'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'37602', 'face517.jpg', 'face1767.jpg', 'ms', 0.5908289074045614
'37603', 'face517.jpg', 'face4401.jpg', 'ms', 20.971015177674545
'37604', 'face517.jpg', 'face1734.jpg', 'ms', 18.253184993526816
'37605', 'face292.jpg', 'face3257.jpg', 'ms', 8.0373491659252
'37606', 'face292.jpg', 'face2599.jpg', 'ms', 30.69799750567961
'37608', 'face2829.jpg', 'face1437.jpg', 'ms', 4.61730915553813
'37609', 'face2829.jpg', 'face1703.jpg', 'ms', 3.3413943508102006
'37610', 'face1950.jpg', 'face5087.jpg', 'ms', 4.4787665837020985
'37611', 'face1950.jpg', 'face4967.jpg', 'ms', 6.587148214663863
'37612', 'face1950.jpg', 'face3040.jpg', 'ms', 7.452777302164648
'37617', 'face557.jpg', 'face1007.jpg', 'fs', 12.406175388526552
'37618', 'face1749.jpg', 'face3295.jpg', 'fs', 16.08611267978528
'37619', 'face1749.jpg', 'face4210.jpg', 'fs', 11.024689919809227
'37620', 'face4150.jpg', 'face2336.jpg', 'fs', 2.028379646845613
'37621', 'face4150.jpg', 'face2206.jpg', 'fs', 22.24174869253659
'37622', 'face4150.jpg', 'face4762.jpg', 'fs', 14.81325726149616
'37625', 'face3083.jpg', 'face5079.jpg', 'fs', 10.754480864608063
'37626', 'face1289.jpg', 'face3269.jpg', 'fs', 29.959888580599415
'37628', 'face1289.jpg', 'face4686.jpg', 'fs', 20.428306324385105
'37629', 'face5128.jpg', 'face2548.jpg', 'fs', 4.620497883524299
'37630', 'face5128.jpg', 'face2553.jpg', 'fs', 40.547128423025946
'37631', 'face5128.jpg', 'face4377.jpg', 'fs', 6.742869368877313
'37634', 'face557.jpg', 'face792.jpg', 'fs', 5.600899009623084
'37635', 'face557.jpg', 'face5079.jpg', 'fs', 11.345565112479573
'37636', 'face557.jpg', 'face3815.jpg', 'fs', 14.52852742871482
'37637', 'face557.jpg', 'face1078.jpg', 'fs', 27.116337006919245
'37638', 'face3226.jpg', 'face3844.jpg', 'fs', 22.62386358440871
'37640', 'face3226.jpg', 'face2571.jpg', 'fs', 0.5142775850047965
'37641', 'face1749.jpg', 'face4283.jpg', 'fs', 3.156428618452223
'37642', 'face1749.jpg', 'face937.jpg', 'fs', 10.255895175868602
'37643', 'face1749.jpg', 'face4175.jpg', 'fs', 0.9146362924323359
'37644', 'face1749.jpg', 'face3232.jpg', 'fs', 10.5947789254073
'37645', 'face1749.jpg', 'face1705.jpg', 'fs', 6.852656507899013
'37646', 'face4150.jpg', 'face3142.jpg', 'fs', 10.276065424943948
'37647', 'face4150.jpg', 'face3693.jpg', 'fs', 3.1027353184877704
'37648', 'face4150.jpg', 'face4373.jpg', 'fs', 9.827144668529575
'37649', 'face4150.jpg', 'face4905.jpg', 'fs', 18.31511092300804
'37651', 'face3350.jpg', 'face2720.jpg', 'fd', 18.42550280529163
'37652', 'face3350.jpg', 'face1879.jpg', 'fd', 14.985040892538981
'37653', 'face3350.jpg', 'face4151.jpg', 'fd', 12.552930172109832
'37654', 'face3350.jpg', 'face4875.jpg', 'fd', 7.744122985712165
'37655', 'face3350.jpg', 'face1624.jpg', 'fd', 1.2962020696207333
'37656', 'face1510.jpg', 'face4031.jpg', 'fd', 44.94150356404221
'37658', 'face354.jpg', 'face4764.jpg', 'fd', 11.485032779299441
'37659', 'face354.jpg', 'face3121.jpg', 'fd', 8.506724501965868
'37660', 'face3155.jpg', 'face2464.jpg', 'fd', 14.889823317658147
'37662', 'face3155.jpg', 'face1351.jpg', 'fd', 23.582189035427003
'37663', 'face381.jpg', 'face722.jpg', 'fd', 34.1716224089188
'37664', 'face745.jpg', 'face1322.jpg', 'fd', 14.01376713683382
'37666', 'face745.jpg', 'face338.jpg', 'fd', 21.55829502788349
'37667', 'face745.jpg', 'face2526.jpg', 'fd', 6.561671000233926
'37668', 'face1343.jpg', 'face430.jpg', 'fd', 9.666200170791894
'37669', 'face1343.jpg', 'face3013.jpg', 'fd', 8.688765810521048
'37671', 'face2265.jpg', 'face4478.jpg', 'fd', 2.0226723292882554
'37672', 'face2265.jpg', 'face4084.jpg', 'fd', 25.201744789451574
'37673', 'face2265.jpg', 'face3739.jpg', 'fd', 8.464318520539837
'37675', 'face4892.jpg', 'face2080.jpg', 'fd', 15.438040797574626
'37676', 'face4892.jpg', 'face4311.jpg', 'fd', 25.517656860628215
'37677', 'face4892.jpg', 'face4606.jpg', 'fd', 5.455266894440203
'37678', 'face4892.jpg', 'face3331.jpg', 'fd', 19.411210586909178
'37679', 'face1510.jpg', 'face773.jpg', 'fd', 10.631112145602529
'37680', 'face354.jpg', 'face3441.jpg', 'fd', 14.695203133120383
'37682', 'face4892.jpg', 'face1052.jpg', 'fd', 21.11125950850219
'37684', 'face994.jpg', 'face3084.jpg', 'md', 5.125546331571895
'37685', 'face994.jpg', 'face897.jpg', 'md', 0.9837137484171032
'37686', 'face994.jpg', 'face2378.jpg', 'md', 25.897150516880373
'37687', 'face3561.jpg', 'face4933.jpg', 'md', 22.3961427529461
'37688', 'face3561.jpg', 'face4289.jpg', 'md', 3.9132132475348635
'37689', 'face3561.jpg', 'face675.jpg', 'md', 14.443282499924614
'37690', 'face2190.jpg', 'face3836.jpg', 'md', 13.870681293840658
'37691', 'face2190.jpg', 'face2553.jpg', 'md', 22.150519530614645
'37692', 'face2190.jpg', 'face3371.jpg', 'md', 3.0672515204402506
'37693', 'face3892.jpg', 'face2239.jpg', 'md', 11.664876178301053
'37694', 'face3892.jpg', 'face1948.jpg', 'md', 8.27872340204092
'37695', 'face3892.jpg', 'face2063.jpg', 'md', 4.625272462201191
'37696', 'face3892.jpg', 'face1313.jpg', 'md', 3.540195980559835
'37697', 'face3892.jpg', 'face3658.jpg', 'md', 2.5995757544049702
'37698', 'face4846.jpg', 'face1021.jpg', 'md', 9.560345466666863
'37699', 'face4846.jpg', 'face5152.jpg', 'md', 3.702317741584449
'37700', 'face4846.jpg', 'face4302.jpg', 'md', 15.795608244500613
'37701', 'face4846.jpg', 'face4210.jpg', 'md', 10.978598978444932
'37703', 'face4677.jpg', 'face1096.jpg', 'md', 5.983650667414686
'37704', 'face4677.jpg', 'face4185.jpg', 'md', 0.17869478676888484
'37705', 'face4677.jpg', 'face1943.jpg', 'md', 12.865834396871389
'37706', 'face4677.jpg', 'face4498.jpg', 'md', 4.643621393562913
'37707', 'face2706.jpg', 'face3881.jpg', 'md', 5.317188493598124
'37708', 'face2706.jpg', 'face1628.jpg', 'md', 2.856971726208757
'37709', 'face2706.jpg', 'face1964.jpg', 'md', 20.37273723181241
'37710', 'face2706.jpg', 'face3522.jpg', 'md', 6.590464835117227
'37711', 'face4846.jpg', 'face1194.jpg', 'md', 11.618924031245381
'37715', 'face2738.jpg', 'face4163.jpg', 'ms', 14.926390209490425
'37716', 'face3573.jpg', 'face2904.jpg', 'ms', 0.6475418835141245
'37717', 'face5036.jpg', 'face310.jpg', 'ms', 12.271037269717322
'37718', 'face1176.jpg', 'face1349.jpg', 'ms', 1.187001376731689
'37719', 'face1176.jpg', 'face3268.jpg', 'ms', 3.157540704532158
'37720', 'face4526.jpg', 'face787.jpg', 'ms', 10.475795713883285
'37721', 'face4526.jpg', 'face4572.jpg', 'ms', 18.9346365500519
'37722', 'face2738.jpg', 'face2409.jpg', 'ms', 17.63506383557725
'37724', 'face1435.jpg', 'face2849.jpg', 'ms', 3.2651783730306416
'37726', 'face3213.jpg', 'face4035.jpg', 'ms', 6.046453579745847
'37727', 'face3213.jpg', 'face1996.jpg', 'ms', 9.660511125512938
'37728', 'face1418.jpg', 'face856.jpg', 'ms', 2.945930547111275
'37729', 'face1418.jpg', 'face4527.jpg', 'ms', 14.299678775531511
'37730', 'face1105.jpg', 'face4700.jpg', 'ms', 10.687833123951984
'37731', 'face1105.jpg', 'face1060.jpg', 'ms', 3.39107357661248
'37733', 'face3573.jpg', 'face2992.jpg', 'ms', 7.433232396742873
'37734', 'face3573.jpg', 'face1239.jpg', 'ms', 19.055560714262064
'37735', 'face5036.jpg', 'face1812.jpg', 'ms', 3.905194435905468
'37736', 'face5036.jpg', 'face892.jpg', 'ms', 5.247541940092049
'37737', 'face5036.jpg', 'face5193.jpg', 'ms', 2.5780093358351186
'37738', 'face1176.jpg', 'face425.jpg', 'ms', 4.12201597173123
'37739', 'face1176.jpg', 'face3222.jpg', 'ms', 48.5424981059164
'37740', 'face1176.jpg', 'face131.jpg', 'ms', 11.757433491416291
'37741', 'face4526.jpg', 'face540.jpg', 'ms', 0.9002448056587786
'37742', 'face4526.jpg', 'face4362.jpg', 'ms', 3.5820682200282894
'37743', 'face817.jpg', 'face3203.jpg', 'fs', 19.093674332008526
'37744', 'face497.jpg', 'face4297.jpg', 'fs', 11.285427040970308
'37745', 'face4490.jpg', 'face1657.jpg', 'fs', 9.568844085381789
'37746', 'face1493.jpg', 'face556.jpg', 'fs', 11.64544095524528
'37747', 'face1493.jpg', 'face4175.jpg', 'fs', 0.7652760010803838
'37748', 'face1493.jpg', 'face45.jpg', 'fs', 6.573023177610171
'37749', 'face1493.jpg', 'face881.jpg', 'fs', 15.411970337377001
'37750', 'face780.jpg', 'face4543.jpg', 'fs', 41.62879859514235
'37751', 'face780.jpg', 'face3278.jpg', 'fs', 8.040408964199052
'37752', 'face780.jpg', 'face5047.jpg', 'fs', 7.223744693052159
'37753', 'face780.jpg', 'face4874.jpg', 'fs', 11.437825257076796
'37754', 'face780.jpg', 'face3774.jpg', 'fs', 2.5472417568911387
'37755', 'face780.jpg', 'face2849.jpg', 'fs', 7.421521295725264
'37756', 'face817.jpg', 'face4081.jpg', 'fs', 15.984694133564537
'37757', 'face817.jpg', 'face1158.jpg', 'fs', 14.22228455902017
'37758', 'face817.jpg', 'face848.jpg', 'fs', 24.03157085456924
'37759', 'face817.jpg', 'face1850.jpg', 'fs', 10.024314043762917
'37761', 'face918.jpg', 'face45.jpg', 'fs', 2.7614005382036177
'37762', 'face918.jpg', 'face4241.jpg', 'fs', 2.1679832265940835
'37763', 'face497.jpg', 'face4049.jpg', 'fs', 10.573931514034317
'37764', 'face497.jpg', 'face4897.jpg', 'fs', 35.905842198284255
'37765', 'face497.jpg', 'face1339.jpg', 'fs', 0.03552771097834473
'37766', 'face497.jpg', 'face2386.jpg', 'fs', 4.424903050755069
'37768', 'face4045.jpg', 'face3147.jpg', 'fs', 10.126024388641753
'37769', 'face4045.jpg', 'face2443.jpg', 'fs', 7.769814271935593
'37770', 'face4045.jpg', 'face2922.jpg', 'fs', 0.24573014947368854
'37771', 'face4490.jpg', 'face255.jpg', 'fs', 14.58280524032125
'37772', 'face4490.jpg', 'face2349.jpg', 'fs', 20.015825283772436
'37773', 'face4490.jpg', 'face4887.jpg', 'fs', 4.5173576758084755
'37774', 'face4490.jpg', 'face2118.jpg', 'fs', 13.49631190272258
'37775', 'face4490.jpg', 'face2836.jpg', 'fs', 2.816547682847692
'37776', 'face4490.jpg', 'face3235.jpg', 'fs', 6.870570582057978
'37878', 'face4389.jpg', 'face2701.jpg', 'ms', 11.524775850817559
'37879', 'face4389.jpg', 'face2428.jpg', 'ms', 1.4084422274949437
'37880', 'face4389.jpg', 'face3095.jpg', 'ms', 1.2032528946488652
'37881', 'face4389.jpg', 'face879.jpg', 'ms', 1.3130764020812924
'37882', 'face4389.jpg', 'face2915.jpg', 'ms', 13.45475539911256
'37884', 'face4389.jpg', 'face680.jpg', 'ms', 30.410679317042245
'37885', 'face4389.jpg', 'face3398.jpg', 'ms', 5.966922007182185
'37894', 'face2927.jpg', 'face1711.jpg', 'md', 1.4386944880107277
'37895', 'face2927.jpg', 'face3481.jpg', 'md', 36.40097039867938
'37896', 'face2927.jpg', 'face4035.jpg', 'md', 3.756587681995227
'37897', 'face2927.jpg', 'face3315.jpg', 'md', 2.707635166412259
'37898', 'face2927.jpg', 'face364.jpg', 'md', 13.943984969671552
'37899', 'face2927.jpg', 'face2436.jpg', 'md', 35.76149857286177
'37900', 'face2927.jpg', 'face4237.jpg', 'md', 27.603889079612152
'37906', 'face4573.jpg', 'face1489.jpg', 'md', 11.510932810945507
'37907', 'face4573.jpg', 'face4421.jpg', 'md', 12.866853057151427
'37909', 'face4573.jpg', 'face4005.jpg', 'md', 13.583907075850533
'37910', 'face4573.jpg', 'face2489.jpg', 'md', 5.521039563919494
'37911', 'face4573.jpg', 'face1085.jpg', 'md', 1.7444369338880383
'37912', 'face4573.jpg', 'face3070.jpg', 'md', 7.213775019216051
'37913', 'face3962.jpg', 'face2490.jpg', 'md', 20.011418444800768
'37914', 'face3962.jpg', 'face3929.jpg', 'md', 24.382186457743238
'37915', 'face3962.jpg', 'face3902.jpg', 'md', 1.7136668400202337
'37916', 'face3962.jpg', 'face2376.jpg', 'md', 7.5875979211992295
'37917', 'face3962.jpg', 'face3771.jpg', 'md', 13.0369752687856
'37918', 'face3962.jpg', 'face1278.jpg', 'md', 16.60652627890553
'37920', 'face3609.jpg', 'face1935.jpg', 'md', 8.086511556459385
'37921', 'face3609.jpg', 'face4125.jpg', 'md', 9.989017127684585
'37922', 'face3609.jpg', 'face4119.jpg', 'md', 15.70070636871186
'37923', 'face3609.jpg', 'face3494.jpg', 'md', 9.83304416354105
'37924', 'face3609.jpg', 'face3395.jpg', 'md', 6.422743837706357
'37925', 'face1293.jpg', 'face1222.jpg', 'md', 1.710134342277403
'37926', 'face1293.jpg', 'face1438.jpg', 'md', 4.982327576619494
'37927', 'face1293.jpg', 'face3203.jpg', 'md', 8.352371652133916
'37928', 'face1293.jpg', 'face1435.jpg', 'md', 3.229810743631112
'37929', 'face1293.jpg', 'face3200.jpg', 'md', 0.4878622479158379
'37930', 'face1293.jpg', 'face2456.jpg', 'md', 1.5934772629269345
'37931', 'face1595.jpg', 'face1319.jpg', 'md', 17.295222997586457
'37932', 'face1595.jpg', 'face1829.jpg', 'md', 8.474405315486422
'37933', 'face1595.jpg', 'face4696.jpg', 'md', 5.584929501317748
'37934', 'face1595.jpg', 'face3714.jpg', 'md', 17.834049279507227
'37935', 'face1595.jpg', 'face5160.jpg', 'md', 23.99668862676123
'37936', 'face1595.jpg', 'face44.jpg', 'md', 7.229828909128133
'37938', 'face4226.jpg', 'face49.jpg', 'md', 5.164363576847664
'37940', 'face4226.jpg', 'face4235.jpg', 'md', 3.672689329941492
'37941', 'face4226.jpg', 'face740.jpg', 'md', 31.395077871736454
'37943', 'face4226.jpg', 'face1232.jpg', 'md', 3.0202890562090356
'37944', 'face4226.jpg', 'face1836.jpg', 'md', 0.9401325100095725
'37945', 'face2220.jpg', 'face4130.jpg', 'md', 5.520351964436432
'37946', 'face2220.jpg', 'face2714.jpg', 'md', 4.200047527569684
'37948', 'face2220.jpg', 'face5117.jpg', 'md', 15.238889385876542
'37949', 'face2220.jpg', 'face763.jpg', 'md', 14.146809139019666
'37950', 'face2927.jpg', 'face4540.jpg', 'md', 6.212153379804097
'37954', 'face4573.jpg', 'face1497.jpg', 'md', 3.7814442035083884
'37955', 'face3609.jpg', 'face3247.jpg', 'md', 1.9961345859730084
'37956', 'face4226.jpg', 'face485.jpg', 'md', 5.833441339766776
'37957', 'face2220.jpg', 'face4093.jpg', 'md', 12.804174148460778
'37974', 'face3622.jpg', 'face440.jpg', 'fs', 17.491951977062435
'37975', 'face3622.jpg', 'face421.jpg', 'fs', 13.35692240873001
'37976', 'face4792.jpg', 'face2723.jpg', 'fs', 3.069543366720673
'37977', 'face4792.jpg', 'face5034.jpg', 'fs', 0.686720664744378
'37978', 'face1883.jpg', 'face2458.jpg', 'fs', 13.67791524526918
'37979', 'face1883.jpg', 'face4542.jpg', 'fs', 32.3658527941745
'37980', 'face1163.jpg', 'face5165.jpg', 'ms', 6.1821328237141815
'37982', 'face1828.jpg', 'face1519.jpg', 'ms', 7.823648585198839
'37983', 'face1828.jpg', 'face4312.jpg', 'ms', 15.565973316244985
'37984', 'face254.jpg', 'face3298.jpg', 'ms', 10.530605120539471
'37985', 'face254.jpg', 'face4799.jpg', 'ms', 6.847115793016578
'37986', 'face3383.jpg', 'face4636.jpg', 'ms', 7.484345263124359
'37987', 'face3383.jpg', 'face4511.jpg', 'ms', 16.14723712750067
'37988', 'face4513.jpg', 'face4538.jpg', 'fs', 21.213554730573357
'37989', 'face4513.jpg', 'face4863.jpg', 'fs', 15.17004272564828
'37990', 'face4513.jpg', 'face863.jpg', 'fs', 31.51654841618171
'37991', 'face4513.jpg', 'face1614.jpg', 'fs', 7.477536292565534
'37993', 'face4513.jpg', 'face2128.jpg', 'fs', 12.642762510882765
'37994', 'face4225.jpg', 'face1091.jpg', 'fs', 9.696883897603282
'37995', 'face4225.jpg', 'face1566.jpg', 'fs', 24.481971632680445
'37997', 'face4225.jpg', 'face4276.jpg', 'fs', 2.406528820639031
'37998', 'face4225.jpg', 'face4318.jpg', 'fs', 18.586552543052527
'37999', 'face1648.jpg', 'face289.jpg', 'fs', 4.748303814183497
'38000', 'face1648.jpg', 'face1903.jpg', 'fs', 3.99744819875516
'38001', 'face1648.jpg', 'face2693.jpg', 'fs', 35.60292413320243
'38002', 'face1648.jpg', 'face4413.jpg', 'fs', 18.68728511115161
'38003', 'face1648.jpg', 'face1247.jpg', 'fs', 3.6059627700250285
'38005', 'face1648.jpg', 'face4681.jpg', 'fs', 18.05869475930948
'38006', 'face3495.jpg', 'face4978.jpg', 'fs', 2.5429716944307623
'38007', 'face3495.jpg', 'face1325.jpg', 'fs', 5.3787558933956925
'38008', 'face3495.jpg', 'face1355.jpg', 'fs', 2.9636279305310653
'38009', 'face3495.jpg', 'face805.jpg', 'fs', 7.266139901168089
'38010', 'face3495.jpg', 'face108.jpg', 'fs', 22.56265301307545
'38012', 'face3495.jpg', 'face4557.jpg', 'fs', 4.057615870017273
'38018', 'face3635.jpg', 'face3610.jpg', 'fs', 3.404612422256359
'38019', 'face3635.jpg', 'face2162.jpg', 'fs', 7.147963836985727
'38021', 'face3635.jpg', 'face514.jpg', 'fs', 0.8237956919124212
'38022', 'face3635.jpg', 'face823.jpg', 'fs', 0.3752808992139256
'38023', 'face3635.jpg', 'face217.jpg', 'fs', 7.312021599673435
'38025', 'face3635.jpg', 'face2150.jpg', 'fs', 9.861321107535126
'38026', 'face1852.jpg', 'face4327.jpg', 'fs', 8.02431890612948
'38027', 'face1852.jpg', 'face3336.jpg', 'fs', 11.315839877994138
'38028', 'face1852.jpg', 'face4655.jpg', 'fs', 10.499463686707887
'38030', 'face1852.jpg', 'face3755.jpg', 'fs', 14.530117021525157
'38031', 'face1852.jpg', 'face527.jpg', 'fs', 15.073324589487068
'38032', 'face2480.jpg', 'face4121.jpg', 'fs', 21.1551642188049
'38035', 'face2480.jpg', 'face3220.jpg', 'fs', 13.837348021326147
'38036', 'face2480.jpg', 'face611.jpg', 'fs', 23.80150435752315
'38037', 'face2480.jpg', 'face2274.jpg', 'fs', 38.17856163911306
'38040', 'face1303.jpg', 'face3859.jpg', 'fs', 6.940905379081808
'38041', 'face1303.jpg', 'face2338.jpg', 'fs', 10.470821595701384
'38044', 'face1201.jpg', 'face1017.jpg', 'fs', 7.627581476608136
'38045', 'face1201.jpg', 'face51.jpg', 'fs', 11.469398745548265
'38047', 'face4513.jpg', 'face100.jpg', 'fs', 4.74943160109591
'38048', 'face4225.jpg', 'face3680.jpg', 'fs', 4.188241725856989
'38049', 'face1648.jpg', 'face4502.jpg', 'fs', 10.359420038250878
'38053', 'face1303.jpg', 'face1313.jpg', 'fs', 8.929826462003977
'38054', 'face1201.jpg', 'face1463.jpg', 'fs', 11.770339885155146
'38055', 'face2859.jpg', 'face1930.jpg', 'md', 45.22901116577338
'38056', 'face2859.jpg', 'face1413.jpg', 'md', 4.561317320043323
'38057', 'face4394.jpg', 'face1996.jpg', 'md', 17.993663522615932
'38058', 'face2859.jpg', 'face2003.jpg', 'md', 3.3923590707769957
'38059', 'face2859.jpg', 'face1641.jpg', 'md', 20.123501560318946
'38060', 'face2859.jpg', 'face2950.jpg', 'md', 5.544398589625232
'38062', 'face2859.jpg', 'face3536.jpg', 'md', 5.983643993101206
'38063', 'face4394.jpg', 'face1086.jpg', 'md', 5.431051961766253
'38064', 'face4394.jpg', 'face952.jpg', 'md', 6.73006027789278
'38065', 'face4394.jpg', 'face715.jpg', 'md', 19.327425381381946
'38066', 'face4394.jpg', 'face4556.jpg', 'md', 7.386616833813764
'38067', 'face4394.jpg', 'face4036.jpg', 'md', 19.215156400999845
'38068', 'face4394.jpg', 'face4636.jpg', 'md', 18.233891609775753
'38069', 'face4394.jpg', 'face716.jpg', 'md', 8.133369287070025
'38107', 'face1880.jpg', 'face1482.jpg', 'md', 7.441690172802007
'38108', 'face1880.jpg', 'face4521.jpg', 'md', 8.100527826136151
'38109', 'face3107.jpg', 'face2239.jpg', 'md', 19.772728671961115
'38111', 'face755.jpg', 'face1067.jpg', 'md', 2.798796580957763
'38112', 'face755.jpg', 'face2870.jpg', 'md', 7.287756233175169
'38113', 'face755.jpg', 'face4174.jpg', 'md', 10.0780433195238
'38114', 'face4104.jpg', 'face3236.jpg', 'md', 7.923723068459498
'38116', 'face1255.jpg', 'face2215.jpg', 'md', 9.613614890272837
'38117', 'face1255.jpg', 'face1955.jpg', 'md', 5.4931703931523135
'38118', 'face1255.jpg', 'face1956.jpg', 'md', 13.61754182451591
'38119', 'face2188.jpg', 'face3805.jpg', 'md', 7.257970894681831
'38120', 'face2188.jpg', 'face320.jpg', 'md', 0.18304706422511696
'38121', 'face755.jpg', 'face491.jpg', 'md', 17.26730274626369
'38122', 'face755.jpg', 'face650.jpg', 'md', 16.7497260218634
'38123', 'face4104.jpg', 'face441.jpg', 'md', 9.724303696556213
'38126', 'face1255.jpg', 'face705.jpg', 'md', 12.21731745665311
'38127', 'face1255.jpg', 'face4313.jpg', 'md', 7.991372833161892
'38128', 'face694.jpg', 'face3339.jpg', 'md', 21.309632289513345
'38129', 'face694.jpg', 'face2311.jpg', 'md', 16.42961710626136
'38130', 'face1880.jpg', 'face3245.jpg', 'md', 11.59956827058135
'38131', 'face1880.jpg', 'face3644.jpg', 'md', 5.070541171358611
'38132', 'face3107.jpg', 'face1246.jpg', 'md', 1.33727270566808
'38133', 'face3107.jpg', 'face3461.jpg', 'md', 4.202371068540489
'38134', 'face2810.jpg', 'face3065.jpg', 'md', 9.248578871358015
'38135', 'face2810.jpg', 'face2641.jpg', 'md', 15.24052365574029
'38136', 'face755.jpg', 'face4673.jpg', 'md', 7.530904954730255
'38137', 'face755.jpg', 'face1750.jpg', 'md', 0.3809251593585916
'38138', 'face755.jpg', 'face2349.jpg', 'md', 3.9675537837726704
'38139', 'face277.jpg', 'face2696.jpg', 'md', 23.361322269269323
'38140', 'face4104.jpg', 'face929.jpg', 'md', 8.902674001302646
'38141', 'face4104.jpg', 'face1239.jpg', 'md', 20.180602197312126
'38142', 'face4104.jpg', 'face3080.jpg', 'md', 1.7263979923502148
'38144', 'face4104.jpg', 'face4768.jpg', 'md', 6.693980092130736
'38146', 'face1255.jpg', 'face670.jpg', 'md', 3.4305339755108966
'38147', 'face1255.jpg', 'face3163.jpg', 'md', 3.216555970885504
'38148', 'face1255.jpg', 'face2479.jpg', 'md', 7.77386108042204
'38149', 'face694.jpg', 'face1346.jpg', 'md', 9.752480200695013
'38151', 'face2188.jpg', 'face3013.jpg', 'md', 17.096497899341845
'38152', 'face2188.jpg', 'face3113.jpg', 'md', 11.814400665706692
'38154', 'face2188.jpg', 'face1049.jpg', 'md', 0.5662638134458442
'38306', 'face4716.jpg', 'face3180.jpg', 'fs', 17.955160805185642
'38307', 'face4716.jpg', 'face4761.jpg', 'fs', 0.7114468622414272
'38308', 'face4716.jpg', 'face4159.jpg', 'fs', 3.495964863508627
'38309', 'face4716.jpg', 'face1224.jpg', 'fs', 5.268159399773675
'38310', 'face4716.jpg', 'face3178.jpg', 'fs', 6.066488284822147
'38312', 'face4716.jpg', 'face5054.jpg', 'fs', 20.08978028628381
'38313', 'face4716.jpg', 'face1324.jpg', 'fs', 13.990546261705106
'38314', 'face2809.jpg', 'face3062.jpg', 'fs', 5.539218403993118
'38316', 'face1912.jpg', 'face2027.jpg', 'fs', 5.2371706062864565
'38319', 'face5196.jpg', 'face3032.jpg', 'fs', 2.455127289638681
'38320', 'face5196.jpg', 'face1047.jpg', 'fs', 25.86824260607683
'38321', 'face5196.jpg', 'face3659.jpg', 'fs', 12.306606932308384
'38322', 'face1070.jpg', 'face1592.jpg', 'fs', 16.531969204126405
'38324', 'face3713.jpg', 'face3765.jpg', 'fs', 1.3266661080544084
'38325', 'face2846.jpg', 'face3376.jpg', 'fs', 25.440563335532485
'38326', 'face3554.jpg', 'face2393.jpg', 'fs', 2.911473373492801
'38327', 'face1229.jpg', 'face2419.jpg', 'fs', 35.30840385125942
'38328', 'face219.jpg', 'face3245.jpg', 'fs', 18.46187745946888
'38329', 'face4456.jpg', 'face3944.jpg', 'fs', 8.931429734354545
'38330', 'face4456.jpg', 'face1678.jpg', 'fs', 13.438417772590938
'38333', 'face6.jpg', 'face4471.jpg', 'fs', 6.808512189706728
'38334', 'face6.jpg', 'face3123.jpg', 'fs', 4.801270926572365
'38335', 'face887.jpg', 'face460.jpg', 'fs', 0.45305898511251996
'38337', 'face887.jpg', 'face3674.jpg', 'fs', 4.358120496455187
'38338', 'face3712.jpg', 'face4380.jpg', 'fs', 7.986696178553898
'38339', 'face3712.jpg', 'face4876.jpg', 'fs', 13.234232258744672
'38340', 'face3712.jpg', 'face1087.jpg', 'fs', 8.753887060070031
'38341', 'face50.jpg', 'face861.jpg', 'fs', 24.70367043471624
'38342', 'face50.jpg', 'face3237.jpg', 'fs', 5.0761492470050795
'38348', 'face1796.jpg', 'face3764.jpg', 'fs', 3.593264725381573
'38349', 'face1796.jpg', 'face3173.jpg', 'fs', 12.929165506300855
'38353', 'face2503.jpg', 'face1838.jpg', 'fs', 6.015508293950522
'38354', 'face800.jpg', 'face3395.jpg', 'fs', 1.2902381382052353
'38355', 'face800.jpg', 'face699.jpg', 'fs', 0.7326744585969491
'38356', 'face800.jpg', 'face4293.jpg', 'fs', 18.727095905763335
'38357', 'face800.jpg', 'face4544.jpg', 'fs', 13.381178878054323
'38358', 'face97.jpg', 'face2083.jpg', 'fs', 0.21390546494290952
'38362', 'face3415.jpg', 'face3154.jpg', 'fs', 1.6324578074521146
'38363', 'face3415.jpg', 'face53.jpg', 'fs', 11.851223170496073
'38365', 'face2389.jpg', 'face4566.jpg', 'fs', 10.853452195088465
'38366', 'face2389.jpg', 'face1452.jpg', 'fs', 17.928625510079478
'38367', 'face2389.jpg', 'face5034.jpg', 'fs', 15.948078897984574
'38369', 'face3884.jpg', 'face2354.jpg', 'fs', 12.180135617945599
'38371', 'face4404.jpg', 'face2685.jpg', 'fs', 10.405641158460611
'38372', 'face2346.jpg', 'face4142.jpg', 'fs', 11.950891284240939
'38373', 'face450.jpg', 'face4555.jpg', 'fs', 16.64830602968077
'38374', 'face450.jpg', 'face1881.jpg', 'fs', 13.53257121475011
'38375', 'face450.jpg', 'face2350.jpg', 'fs', 23.795088300429722
'38376', 'face3306.jpg', 'face4179.jpg', 'fs', 4.3119353789177195
'38377', 'face3584.jpg', 'face29.jpg', 'fs', 4.220098250420334
'38378', 'face3584.jpg', 'face1143.jpg', 'fs', 2.441888618190191
'38379', 'face3584.jpg', 'face3537.jpg', 'fs', 17.441434034780222
'38380', 'face3584.jpg', 'face4597.jpg', 'fs', 1.1641905503793737
'38385', 'face3884.jpg', 'face1452.jpg', 'fs', 5.00688331949628
'38386', 'face3884.jpg', 'face1324.jpg', 'fs', 7.110038154857912
'38387', 'face3884.jpg', 'face1523.jpg', 'fs', 12.291381072148644
