index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
12763,28002,face1439.jpg,face1706.jpg,3,1.981,0.95,13.03,7.505,0
12764,28003,face1439.jpg,face5111.jpg,3,5.101,0.036,8.182,6.828,0
12765,28005,face770.jpg,face1427.jpg,2,12.566,7.059,1.955,6.503,0
12766,28006,face2502.jpg,face455.jpg,2,6.451,2.495,0.703,4.223,0
12767,28007,face4129.jpg,face916.jpg,2,7.211,2.731,3.405,4.751,0
12768,28008,face4682.jpg,face2902.jpg,2,18.047,1.373,515.111,1.429,0
12769,28010,face454.jpg,face245.jpg,2,15.108,5.168,2.92,9.676,0
12770,28011,face223.jpg,face1683.jpg,2,6.322,1.265,5.489,6.815,0
12771,28012,face223.jpg,face3901.jpg,2,20.218,0.572,194.556,3.185,0
12772,28013,face770.jpg,face2850.jpg,2,3.366,4.339,8.365,2.398,0
12773,28015,face2502.jpg,face231.jpg,2,17.43,6.929,1.537,11.011,0
12774,28016,face4129.jpg,face4827.jpg,2,32.241,1.737,0.243,2.05,0
12775,28017,face4129.jpg,face3227.jpg,2,13.472,3.85,2.761,4.289,0
12776,28019,face4682.jpg,face3795.jpg,2,17.7,8.832,7.194,3.208,0
12777,28020,face4682.jpg,face3998.jpg,2,8.655,3.373,4.42,11.875,0
12778,28023,face454.jpg,face5139.jpg,2,11.389,3.273,1.688,2.05,0
12779,28025,face1175.jpg,face1115.jpg,4,25.566,3.601,2551.101,13.746,0
12780,28026,face1009.jpg,face577.jpg,4,2.524,1.047,1.693,5.824,0
12781,28027,face3380.jpg,face59.jpg,4,3.598,7.351,1.145,7.983,0
12782,28028,face3380.jpg,face3118.jpg,4,8.246,4.435,0.972,2.232,0
12783,28029,face3380.jpg,face1514.jpg,4,18.306,4.098,0.054,3.837,0
12784,28030,face1814.jpg,face2500.jpg,4,7.346,3.831,1.469,0.667,0
12785,28031,face2317.jpg,face3550.jpg,4,12.739,2.459,3.364,0.746,0
12786,28032,face1634.jpg,face4950.jpg,4,1.349,3.8,9.872,1.429,0
12787,28033,face1634.jpg,face5018.jpg,4,0.114,3.021,6.722,1.449,0
12788,28034,face1634.jpg,face3993.jpg,4,9.125,1.437,1.284,10.805,0
12789,28035,face1175.jpg,face1672.jpg,4,1.939,3.643,2.325,6.493,0
12790,28038,face1009.jpg,face748.jpg,4,13.65,0.126,9.201,0.075,0
12791,28039,face1009.jpg,face3480.jpg,4,14.869,0.531,2.355,5.07,0
12792,28040,face3937.jpg,face2739.jpg,4,10.417,3.178,0.817,7.398,0
12793,28041,face3937.jpg,face821.jpg,4,5.042,1.118,0.801,8.51,0
12794,28042,face3937.jpg,face600.jpg,4,24.215,8.476,4.985,8.865,0
12795,28043,face3380.jpg,face1850.jpg,4,6.86,4.941,2.579,1.464,0
12796,28044,face1814.jpg,face3190.jpg,4,3.233,0.712,2.389,0.701,0
12797,28045,face1814.jpg,face3441.jpg,4,2.509,0.038,15.635,0.808,0
12798,28046,face2317.jpg,face2432.jpg,4,7.925,5.07,1326.628,0.147,0
12799,28047,face2317.jpg,face386.jpg,4,11.265,1.712,0.784,8.362,0
12800,28048,face2317.jpg,face2209.jpg,4,4.439,6.36,2.206,0.006,0
12801,28060,face5147.jpg,face3783.jpg,1,0.942,5.7,10.052,3.824,0
12802,28063,face3462.jpg,face2994.jpg,1,18.834,10.77,2172.169,5.053,0
12803,28064,face145.jpg,face2036.jpg,1,5.172,5.211,3510.084,8.75,0
12804,28065,face4265.jpg,face1010.jpg,1,5.396,7.69,1554.5,0.738,0
12805,28066,face752.jpg,face2135.jpg,1,19.803,3.539,2395.582,4.357,0
12806,28067,face3950.jpg,face5123.jpg,1,4.051,2.711,3.463,1.493,0
12807,28068,face5147.jpg,face4835.jpg,1,4.051,0.529,23.585,2.868,0
12808,28069,face5147.jpg,face1776.jpg,1,25.493,9.105,8.865,3.692,0
12809,28072,face3462.jpg,face2667.jpg,1,28.347,3.521,2723.692,2.856,0
12810,28074,face145.jpg,face1475.jpg,1,16.274,5.081,3510.286,3.061,0
12811,28075,face145.jpg,face4038.jpg,1,8.071,0.294,3148.741,6.19,0
12812,28076,face4265.jpg,face2225.jpg,1,3.985,2.539,1567.172,0.912,0
12813,28077,face4265.jpg,face4476.jpg,1,13.468,7.04,833.377,4.664,0
12814,28078,face752.jpg,face1015.jpg,1,3.464,6.369,2398.617,1.792,0
12815,28079,face752.jpg,face2610.jpg,1,19.573,11.047,2399.381,0.837,0
12816,28080,face3950.jpg,face777.jpg,1,1.693,4.147,21.374,2.946,0
12817,28081,face3950.jpg,face2804.jpg,1,14.177,8.568,19.004,6.859,0
12818,28082,face3462.jpg,face1821.jpg,1,27.151,2.042,2716.71,6.227,0
12819,28083,face3462.jpg,face4542.jpg,1,29.534,4.237,2714.262,9.416,0
12820,28084,face145.jpg,face1979.jpg,1,3.705,5.614,3517.08,12.271,0
12821,28085,face4265.jpg,face4164.jpg,1,9.543,1.966,1562.85,6.464,0
12822,28086,face145.jpg,face4363.jpg,1,9.904,4.69,3510.478,5.401,0
12823,28087,face4265.jpg,face931.jpg,1,7.661,4.361,1566.46,5.212,0
12824,28091,face4704.jpg,face350.jpg,4,6.598,1.552,2.288,6.896,0
12825,28097,face1016.jpg,face2613.jpg,4,11.167,3.594,2396.89,7.748,0
12826,28098,face4704.jpg,face1920.jpg,4,5.46,3.296,0.836,2.871,0
12827,28099,face4704.jpg,face571.jpg,4,6.494,1.592,5.236,0.596,0
12828,28114,face3254.jpg,face2410.jpg,1,24.228,8.751,218.968,0.725,0
12829,28116,face3381.jpg,face2495.jpg,1,21.634,2.768,15.004,3.171,0
12830,28127,face1899.jpg,face3347.jpg,1,5.199,1.159,335.562,2.578,0
12831,28128,face1899.jpg,face2132.jpg,1,22.438,3.984,343.437,4.047,0
12832,28132,face3254.jpg,face863.jpg,1,33.956,10.301,292.723,1.459,0
12833,28133,face3254.jpg,face2713.jpg,1,19.141,7.297,292.879,0.67,0
12834,28134,face3254.jpg,face3610.jpg,1,21.916,11.099,289.519,4.927,0
12835,28135,face3254.jpg,face1248.jpg,1,2.227,12.597,289.689,6.07,0
12836,28136,face3254.jpg,face247.jpg,1,25.368,12.214,294.01,1.577,0
12837,28137,face3254.jpg,face93.jpg,1,10.936,10.298,1185.483,3.12,0
12838,28138,face3381.jpg,face1154.jpg,1,8.854,8.231,20.751,5.392,0
12839,28140,face3381.jpg,face2141.jpg,1,20.414,4.924,26.273,5.727,0
12840,28141,face3381.jpg,face1032.jpg,1,19.369,5.893,11.898,3.621,0
12841,28149,face1819.jpg,face3915.jpg,1,7.517,3.489,0.096,5.673,0
12842,28150,face1819.jpg,face2545.jpg,1,0.911,3.781,4.102,3.996,0
12843,28151,face1819.jpg,face3183.jpg,1,3.862,3.517,9.092,4.262,0
12844,28152,face1819.jpg,face4132.jpg,1,11.405,5.84,3.937,11.809,0
12845,28153,face1819.jpg,face1745.jpg,1,19.491,5.446,3.309,15.78,0
12846,28171,face2735.jpg,face1446.jpg,1,10.974,0.007,5.868,0.025,0
12847,28172,face2735.jpg,face2861.jpg,1,1.303,2.998,2.573,8.754,0
12848,28173,face2735.jpg,face4174.jpg,1,26.132,3.266,8.755,7.602,0
12849,28174,face2735.jpg,face3119.jpg,1,7.608,0.799,2.983,4.416,0
12850,28175,face2735.jpg,face1234.jpg,1,18.234,5.393,1.534,10.405,0
12851,28176,face2735.jpg,face3492.jpg,1,11.157,8.346,1.209,7.517,0
12852,28177,face1899.jpg,face2758.jpg,1,6.714,4.568,352.907,3.577,0
12853,28178,face1899.jpg,face2477.jpg,1,12.608,2.827,347.902,3.482,0
12854,28179,face1899.jpg,face4141.jpg,1,7.563,5.188,343.622,7.147,0
12855,28180,face1899.jpg,face3287.jpg,1,6.907,1.262,330.296,5.08,0
12856,28181,face1899.jpg,face304.jpg,1,2.284,3.801,350.516,0.118,0
12857,28182,face1899.jpg,face1720.jpg,1,5.633,2.305,341.097,4.829,0
12858,28229,face1507.jpg,face2719.jpg,1,9.124,1.348,5.398,4.133,0
12859,28231,face4942.jpg,face3180.jpg,1,14.168,4.901,6.144,5.543,0
12860,28233,face4942.jpg,face1601.jpg,1,6.645,2.257,2.703,1.835,0
12861,28234,face4942.jpg,face1829.jpg,1,4.29,0.325,6.497,1.478,0
12862,28235,face3329.jpg,face1674.jpg,1,9.832,1.324,16.751,5.651,0
12863,28237,face3329.jpg,face2251.jpg,1,2.857,2.453,14.945,4.963,0
12864,28238,face1208.jpg,face1141.jpg,1,0.875,10.051,6.213,3.759,0
12865,28239,face1208.jpg,face459.jpg,1,10.992,2.014,6.17,3.587,0
12866,28240,face407.jpg,face941.jpg,1,18.002,8.55,11.97,2.192,0
12867,28241,face407.jpg,face4864.jpg,1,3.274,5.34,8.701,0.001,0
12868,28242,face4993.jpg,face3558.jpg,1,2.457,9.252,3.885,12.321,0
12869,28244,face4993.jpg,face2513.jpg,1,10.875,9.522,0.058,5.187,0
12870,28245,face1507.jpg,face2050.jpg,1,10.793,2.228,3.331,1.387,0
12871,28246,face1507.jpg,face151.jpg,1,10.942,2.668,2.631,0.197,0
12872,28247,face1507.jpg,face1547.jpg,1,10.306,5.52,2.882,0.623,0
12873,28248,face1507.jpg,face544.jpg,1,1.561,7.556,1.837,5.241,0
12874,28254,face4942.jpg,face648.jpg,1,1.421,3.292,4.432,2.527,0
12875,28256,face3329.jpg,face4804.jpg,1,10.212,1.087,5.318,3.611,0
12876,28257,face3329.jpg,face1358.jpg,1,11.963,0.389,0.025,7.973,0
12877,28258,face3329.jpg,face1096.jpg,1,12.468,2.496,8.127,3.53,0
12878,28259,face3329.jpg,face1065.jpg,1,17.971,0.622,2.097,5.287,0
12879,28260,face3329.jpg,face632.jpg,1,1.416,3.479,7.035,2.834,0
12880,28261,face4828.jpg,face2824.jpg,1,0.92,7.859,11.611,13.705,0
12881,28262,face4828.jpg,face928.jpg,1,2.944,4.816,6.073,3.58,0
12882,28263,face4828.jpg,face4151.jpg,1,0.71,2.961,6.252,8.119,0
12883,28265,face1208.jpg,face2402.jpg,1,10.668,1.946,616.396,2.525,0
12884,28266,face1208.jpg,face465.jpg,1,19.763,2.458,10.429,0.127,0
12885,28267,face1208.jpg,face3244.jpg,1,22.508,8.361,14.15,1.417,0
12886,28268,face1208.jpg,face3151.jpg,1,3.781,0.268,6.687,2.167,0
12887,28269,face1208.jpg,face769.jpg,1,10.65,7.903,2.431,8.092,0
12888,28270,face407.jpg,face3463.jpg,1,16.627,2.249,13.981,0.448,0
12889,28271,face407.jpg,face5007.jpg,1,13.756,7.901,13.295,0.688,0
12890,28272,face407.jpg,face2590.jpg,1,1.327,8.859,5.04,4.384,0
12891,28273,face407.jpg,face4558.jpg,1,12.322,6.387,8.784,0.001,0
12892,28274,face407.jpg,face3981.jpg,1,15.116,6.436,10.266,1.474,0
12893,28275,face4993.jpg,face495.jpg,1,4.788,6.685,6.179,6.543,0
12894,28276,face4993.jpg,face395.jpg,1,8.842,7.314,4.249,8.665,0
12895,28277,face4993.jpg,face3742.jpg,1,4.925,2.635,9.17,9.472,0
12896,28278,face4993.jpg,face430.jpg,1,4.179,4.531,3.537,6.034,0
12897,28279,face3903.jpg,face743.jpg,3,5.747,5.903,5.965,3.666,0
12898,28280,face3903.jpg,face2527.jpg,3,2.9,5.546,6.329,1.857,0
12899,28281,face3903.jpg,face431.jpg,3,16.774,0.476,0.704,0.759,0
12900,28282,face4830.jpg,face2066.jpg,3,7.446,3.695,10.745,3.951,0
12901,28283,face18.jpg,face2079.jpg,3,6.997,4.002,4.935,3.7,0
12902,28284,face3903.jpg,face2500.jpg,3,16.009,1.676,0.942,3.519,0
12903,28286,face3903.jpg,face5133.jpg,3,0.716,2.711,2657.317,1.735,0
12904,28287,face3903.jpg,face3772.jpg,3,11.882,1.089,1.352,1.387,0
12905,28288,face3903.jpg,face2490.jpg,3,9.218,4.842,6.966,0.756,0
12906,28289,face4830.jpg,face4649.jpg,3,12.942,6.821,21.613,7.759,0
12907,28290,face4830.jpg,face1412.jpg,3,7.842,3.542,5.876,8.861,0
12908,28291,face4830.jpg,face3441.jpg,3,15.298,5.034,15.067,2.978,0
12909,28292,face18.jpg,face576.jpg,3,23.174,0.001,8.505,0.67,0
12910,28293,face18.jpg,face1017.jpg,3,0.835,2.073,0.312,3.642,0
12911,28294,face18.jpg,face615.jpg,3,8.573,11.536,0.321,9.439,0
12912,28295,face18.jpg,face5043.jpg,3,29.096,5.11,8.311,10.082,0
12913,28333,face2674.jpg,face2333.jpg,1,27.436,2.86,598.306,4.646,0
12914,28334,face678.jpg,face2054.jpg,1,16.202,2.717,1404.87,3.321,0
12915,28335,face1168.jpg,face1319.jpg,1,12.721,1.235,10.557,3.21,0
12916,28336,face4916.jpg,face4894.jpg,1,15.182,1.709,10.19,13.492,0
12917,28337,face4916.jpg,face1611.jpg,1,3.439,3.891,5.969,9.212,0
12918,28338,face171.jpg,face1671.jpg,1,5.09,0.705,2.145,2.918,0
12919,28339,face1695.jpg,face2337.jpg,3,32.946,7.046,11.274,9.554,0
12920,28340,face1695.jpg,face4343.jpg,3,2.504,2.405,18.006,0.832,0
12921,28341,face3004.jpg,face3132.jpg,3,10.757,2.735,13.241,1.448,0
12922,28342,face31.jpg,face3484.jpg,3,15.209,3.835,350.562,10.149,0
12923,28343,face31.jpg,face3011.jpg,3,11.457,3.457,0.138,8.179,0
12924,28345,face3641.jpg,face362.jpg,3,6.932,1.587,0.887,0.006,0
12925,28346,face2193.jpg,face4004.jpg,3,7.119,1.786,0.974,2.212,0
12926,28452,face2712.jpg,face941.jpg,3,4.47,1.272,4.187,2.934,0
12927,28453,face2712.jpg,face3944.jpg,3,14.31,2.746,7.305,0.006,0
12928,28454,face2712.jpg,face3590.jpg,3,12.344,0.925,4.668,2.959,0
12929,28456,face4518.jpg,face5018.jpg,3,6.255,0.369,4.091,1.407,0
12930,28459,face2712.jpg,face2093.jpg,3,12.578,0.758,5.822,5.269,0
12931,28460,face4518.jpg,face2728.jpg,3,22.733,2.979,11.224,5.15,0
12932,28461,face4518.jpg,face1278.jpg,3,21.029,2.251,5.695,0.795,0
12933,28462,face4518.jpg,face3080.jpg,3,11.701,2.717,0.128,1.469,0
12934,28463,face2942.jpg,face1148.jpg,3,8.74,0.277,6.899,5.179,0
12935,28464,face2942.jpg,face4933.jpg,3,6.705,2.278,8.417,2.624,0
12936,28465,face2942.jpg,face2441.jpg,3,13.147,1.099,1.898,3.405,0
12937,28466,face2942.jpg,face4617.jpg,3,9.635,0.927,3.555,2.004,0
12938,28467,face2942.jpg,face4723.jpg,3,4.816,1.621,9.921,7.929,0
12939,28468,face2712.jpg,face2376.jpg,3,12.316,0.78,6.621,8.197,0
12940,28469,face2712.jpg,face4211.jpg,3,8.42,1.446,10.27,4.89,0
12941,28470,face2712.jpg,face3339.jpg,3,30.349,2.165,5.606,6.827,0
12942,28471,face4518.jpg,face1487.jpg,3,6.242,0.213,6.155,1.471,0
12943,28473,face2766.jpg,face4435.jpg,1,0.367,3.216,15.488,2.167,0
12944,28474,face2766.jpg,face2013.jpg,1,1.032,1.319,2.348,1.286,0
12945,28475,face2766.jpg,face1624.jpg,1,21.848,0.879,8.144,6.268,0
12946,28476,face2726.jpg,face3425.jpg,1,9.674,0.744,3.346,8.889,0
12947,28477,face2726.jpg,face3572.jpg,1,5.517,0.702,1.368,10.528,0
12948,28479,face403.jpg,face679.jpg,1,16.021,6.514,13.239,5.143,0
12949,28480,face403.jpg,face4162.jpg,1,5.137,0.8,2.677,6.595,0
12950,28481,face403.jpg,face3146.jpg,1,9.874,0.784,0.985,8.04,0
12951,28482,face403.jpg,face3103.jpg,1,5.07,4.609,12.531,5.865,0
12952,28483,face403.jpg,face4504.jpg,1,0.27,2.631,16.52,6.243,0
12953,28484,face2766.jpg,face2270.jpg,1,5.91,4.053,2.947,2.671,0
12954,28486,face2766.jpg,face4562.jpg,1,7.352,7.722,4.492,2.19,0
12955,28487,face2766.jpg,face881.jpg,1,0.822,0.655,10.431,1.761,0
12956,28488,face2726.jpg,face3739.jpg,1,9.823,2.0,3.608,5.969,0
12957,28490,face2726.jpg,face495.jpg,1,11.41,0.522,0.362,3.784,0
12958,28491,face2726.jpg,face3347.jpg,1,15.174,5.096,17.161,3.43,0
12959,28492,face403.jpg,face1052.jpg,1,5.894,5.032,4.314,0.409,0
12960,28493,face2766.jpg,face3514.jpg,1,16.323,0.827,4.642,8.654,0
12961,28495,face403.jpg,face883.jpg,1,5.014,5.05,6.079,6.488,0
12962,28527,face343.jpg,face4352.jpg,2,8.11,6.634,2.317,1.245,0
12963,28528,face343.jpg,face4179.jpg,2,6.448,3.136,6.822,2.742,0
12964,28529,face3662.jpg,face4967.jpg,2,17.157,10.246,6.542,3.629,0
12965,28530,face132.jpg,face4995.jpg,2,8.103,1.909,2.701,4.631,0
12966,28531,face3081.jpg,face3497.jpg,2,13.324,10.849,2.554,2.362,0
12967,28532,face3081.jpg,face823.jpg,2,3.183,3.546,11.757,7.082,0
12968,28533,face3081.jpg,face1734.jpg,2,32.743,2.31,3.633,0.411,0
12969,28534,face2515.jpg,face3643.jpg,2,2.238,3.554,1.642,4.114,0
12970,28535,face2515.jpg,face2885.jpg,2,2.823,3.582,1.82,7.044,0
12971,28536,face4627.jpg,face4572.jpg,2,18.581,5.083,2.466,2.688,0
12972,28537,face3858.jpg,face891.jpg,2,20.617,1.249,3.45,5.041,0
12973,28538,face3858.jpg,face3460.jpg,2,30.681,1.903,3.929,7.151,0
12974,28539,face2031.jpg,face1348.jpg,2,2.634,7.551,307.073,7.088,0
12975,28540,face2031.jpg,face3825.jpg,2,4.824,7.737,305.645,4.167,0
12976,28542,face343.jpg,face719.jpg,2,1.663,7.658,327.349,3.621,0
12977,28543,face343.jpg,face2720.jpg,2,5.863,9.357,7.578,1.438,0
12978,28544,face343.jpg,face2493.jpg,2,14.81,4.439,8.915,0.604,0
12979,28545,face343.jpg,face3792.jpg,2,17.281,1.061,9.053,0.675,0
12980,28546,face2273.jpg,face443.jpg,2,12.268,9.729,3.253,2.872,0
12981,28547,face2273.jpg,face1514.jpg,2,10.527,3.679,1.782,0.873,0
12982,28548,face2273.jpg,face631.jpg,2,2.39,6.057,4.422,3.391,0
12983,28549,face2273.jpg,face1940.jpg,2,2.948,7.786,1.552,9.147,0
12984,28550,face2273.jpg,face1683.jpg,2,5.415,2.829,1.683,0.588,0
12985,28551,face3662.jpg,face3108.jpg,2,3.12,7.377,5.41,2.874,0
12986,28553,face3662.jpg,face1107.jpg,2,14.44,7.984,2.953,4.385,0
12987,28554,face3662.jpg,face2118.jpg,2,11.335,3.857,3.229,5.878,0
12988,28555,face3662.jpg,face733.jpg,2,5.117,1.193,1.5,1.232,0
12989,28556,face3662.jpg,face3281.jpg,2,6.612,9.351,1.98,0.671,0
12990,28557,face3662.jpg,face2979.jpg,2,51.742,8.767,717.036,7.144,0
12991,28558,face132.jpg,face1711.jpg,2,4.049,2.778,12.358,8.811,0
12992,28559,face132.jpg,face2030.jpg,2,3.145,7.717,7.206,2.856,0
12993,28560,face132.jpg,face1959.jpg,2,12.451,3.586,4.23,3.8,0
12994,28561,face132.jpg,face2996.jpg,2,2.077,3.975,9.282,0.731,0
12995,28562,face132.jpg,face4057.jpg,2,2.01,4.352,3.54,7.017,0
12996,28563,face132.jpg,face3046.jpg,2,18.438,3.782,8.34,1.7,0
12997,28564,face3081.jpg,face987.jpg,2,1.244,2.649,7.588,0.333,0
12998,28565,face3081.jpg,face3242.jpg,2,4.497,0.138,7.671,1.985,0
12999,28566,face3081.jpg,face1321.jpg,2,19.195,9.82,0.828,4.826,0
13000,28567,face3081.jpg,face4057.jpg,2,5.364,3.933,7.498,8.722,0
13001,28568,face2515.jpg,face3098.jpg,2,9.864,7.927,5.65,7.064,0
13002,28569,face2515.jpg,face2789.jpg,2,0.61,3.787,4.42,5.675,0
13003,28571,face2515.jpg,face713.jpg,2,17.645,2.083,3.211,5.867,0
13004,28572,face2515.jpg,face4363.jpg,2,0.018,4.624,0.632,5.636,0
13005,28573,face2515.jpg,face13.jpg,2,7.35,4.342,3.311,8.962,0
13006,28574,face4627.jpg,face3739.jpg,2,0.072,3.723,2.13,4.971,0
13007,28576,face3858.jpg,face3993.jpg,2,23.733,4.815,6.887,17.189,0
13008,28579,face2031.jpg,face2472.jpg,2,4.748,6.914,306.76,0.034,0
13009,28580,face2031.jpg,face4548.jpg,2,9.148,4.101,5244.33,4.852,0
13010,28582,face4061.jpg,face3173.jpg,4,11.866,10.265,4.049,12.647,0
13011,28583,face4061.jpg,face4096.jpg,4,4.923,3.048,4.513,5.586,0
13012,28584,face4086.jpg,face4967.jpg,4,15.006,7.818,9.589,5.053,0
13013,28585,face4086.jpg,face2150.jpg,4,8.836,4.182,4.607,6.103,0
13014,28588,face4338.jpg,face3321.jpg,4,9.491,2.277,0.322,12.175,0
13015,28589,face4338.jpg,face2842.jpg,4,25.187,0.561,17.865,7.484,0
13016,28590,face4338.jpg,face844.jpg,4,20.375,1.6,7.449,1.558,0
13017,28591,face4338.jpg,face3014.jpg,4,4.503,1.147,2.157,1.489,0
13018,28592,face1040.jpg,face5116.jpg,4,3.343,3.192,1.806,10.816,0
13019,28593,face1040.jpg,face2741.jpg,4,11.68,4.294,5.289,0.253,0
13020,28595,face1040.jpg,face5018.jpg,4,10.732,3.661,5.039,3.005,0
13021,28596,face1299.jpg,face4723.jpg,4,10.034,0.97,16.446,5.778,0
13022,28597,face1299.jpg,face1166.jpg,4,30.982,1.654,15.902,0.589,0
13023,28599,face1299.jpg,face4640.jpg,4,26.079,8.103,9.373,5.228,0
13024,28600,face1299.jpg,face3149.jpg,4,2.671,2.984,13.428,1.476,0
13025,28602,face209.jpg,face4158.jpg,4,18.867,1.155,0.126,0.759,0
13026,28603,face209.jpg,face87.jpg,4,19.845,2.846,9.544,3.702,0
13027,28604,face4337.jpg,face5068.jpg,4,5.922,0.636,3.043,1.573,0
13028,28607,face4337.jpg,face2098.jpg,4,7.822,6.347,6.443,2.406,0
13029,28608,face4337.jpg,face664.jpg,4,30.976,1.416,3005.983,3.322,0
13030,28609,face4337.jpg,face3060.jpg,4,4.915,0.092,4.397,8.217,0
13031,28610,face1389.jpg,face1313.jpg,4,10.531,6.442,1.155,5.614,0
13032,28611,face1389.jpg,face4133.jpg,4,1.812,1.311,215.614,4.044,0
13033,28612,face4061.jpg,face1870.jpg,4,4.863,4.22,3.458,5.586,0
13034,28614,face4061.jpg,face4886.jpg,4,11.825,6.901,2.323,14.823,0
13035,28615,face4086.jpg,face200.jpg,4,9.452,7.323,18.225,0.228,0
13036,28617,face1040.jpg,face807.jpg,4,23.105,4.938,3.152,10.073,0
13037,28618,face1040.jpg,face3689.jpg,4,15.43,13.12,9.718,18.218,0
13038,28619,face1040.jpg,face5181.jpg,4,0.029,5.155,14.402,8.395,0
13039,28620,face1299.jpg,face2615.jpg,4,17.984,5.378,493.032,6.207,0
13040,28621,face1299.jpg,face5.jpg,4,22.301,10.401,12.123,9.087,0
13041,28622,face209.jpg,face935.jpg,4,17.194,2.364,,2.85,0
13042,28623,face209.jpg,face4276.jpg,4,7.472,1.238,3.918,5.825,0
13043,28624,face4337.jpg,face2290.jpg,4,10.721,5.765,1.011,0.166,0
13044,28625,face4337.jpg,face4185.jpg,4,9.607,1.243,6.705,8.158,0
13045,28627,face1389.jpg,face396.jpg,4,0.218,0.854,2.056,0.545,0
13046,28628,face1389.jpg,face2246.jpg,4,0.184,2.491,9.853,4.281,0
13047,28629,face1389.jpg,face3630.jpg,4,16.23,0.397,1.334,2.812,0
13048,28630,face1389.jpg,face4465.jpg,4,36.999,7.537,2.119,12.636,0
13049,28631,face1389.jpg,face4939.jpg,4,1.133,4.599,6.567,7.815,0
13050,28643,face55.jpg,face1968.jpg,4,1.057,3.016,181.713,3.669,0
13051,28646,face56.jpg,face3183.jpg,4,9.985,1.839,22.902,0.022,0
13052,28647,face56.jpg,face3371.jpg,4,18.54,7.985,8.464,1.239,0
13053,28648,face1022.jpg,face1801.jpg,4,2.696,4.755,1749.199,13.948,0
13054,28649,face1022.jpg,face687.jpg,4,0.328,2.885,1754.74,11.789,0
13055,28650,face1022.jpg,face1020.jpg,4,6.646,6.428,1745.32,9.889,0
13056,28651,face1022.jpg,face3711.jpg,4,34.07,3.262,1745.97,11.807,0
13057,28653,face55.jpg,face1475.jpg,4,6.137,1.172,200.091,6.176,0
13058,28654,face55.jpg,face1850.jpg,4,13.069,0.548,202.534,0.093,0
13059,28655,face55.jpg,face1845.jpg,4,10.511,0.836,202.836,0.957,0
13060,28656,face55.jpg,face2124.jpg,4,30.147,0.977,196.925,4.151,0
13061,28657,face55.jpg,face1891.jpg,4,11.571,0.92,191.383,5.162,0
13062,28663,face56.jpg,face2700.jpg,4,29.657,2.152,12.359,0.887,0
13063,28664,face56.jpg,face4648.jpg,4,2.134,8.236,13.924,5.798,0
13064,28666,face56.jpg,face1399.jpg,4,5.073,5.818,15.513,2.127,0
13065,28667,face56.jpg,face3901.jpg,4,32.04,5.163,172.228,13.404,0
13066,28673,face464.jpg,face5116.jpg,3,16.668,2.108,1.373,3.514,0
13067,28674,face2504.jpg,face2521.jpg,3,1.517,1.094,1.874,0.78,0
13068,28675,face801.jpg,face3217.jpg,3,2.584,5.448,0.987,4.234,0
13069,28676,face801.jpg,face1030.jpg,3,11.957,5.095,804.185,18.654,0
13070,28677,face3215.jpg,face274.jpg,3,5.325,7.0,0.042,2.786,0
13071,28678,face3215.jpg,face1030.jpg,3,8.103,7.473,804.409,17.008,0
13072,28679,face2857.jpg,face3109.jpg,3,3.696,6.064,8.743,2.53,0
13073,28680,face4107.jpg,face1191.jpg,3,7.35,0.673,2.44,6.754,0
13074,28681,face4107.jpg,face3182.jpg,3,7.395,0.84,4.03,0.064,0
13075,28682,face2561.jpg,face3523.jpg,3,17.174,3.974,2.447,3.249,0
13076,28683,face1392.jpg,face1151.jpg,3,1.736,5.247,9.35,3.069,0
13077,28684,face464.jpg,face2377.jpg,3,4.305,2.032,2.618,1.656,0
13078,28685,face464.jpg,face279.jpg,3,15.129,2.136,1.889,2.146,0
13079,28686,face464.jpg,face2054.jpg,3,16.045,6.226,12.516,2.462,0
13080,28687,face464.jpg,face5041.jpg,3,4.965,3.673,11.599,2.409,0
13081,28688,face464.jpg,face992.jpg,3,12.284,5.614,712.901,2.035,0
13082,28689,face464.jpg,face3193.jpg,3,13.954,4.869,8.615,3.45,0
13083,28690,face464.jpg,face3538.jpg,3,5.619,4.945,1.655,4.488,0
13084,28693,face2504.jpg,face1536.jpg,3,29.01,1.648,0.782,2.246,0
13085,28696,face801.jpg,face879.jpg,3,1.412,3.542,1.978,0.836,0
13086,28697,face801.jpg,face5136.jpg,3,6.492,2.875,0.101,3.004,0
13087,28698,face801.jpg,face1178.jpg,3,3.468,0.363,2.765,0.084,0
13088,28699,face3567.jpg,face2150.jpg,3,19.099,1.867,9.797,5.366,0
13089,28700,face3567.jpg,face2252.jpg,3,0.232,3.552,10.274,1.835,0
13090,28701,face3567.jpg,face2701.jpg,3,24.579,1.564,16.018,14.705,0
13091,28702,face3264.jpg,face2281.jpg,3,21.354,4.058,0.675,7.976,0
13092,28703,face3215.jpg,face2658.jpg,3,1.409,2.411,4.636,2.125,0
13093,28705,face3215.jpg,face4742.jpg,3,0.427,4.359,4.268,4.633,0
13094,28706,face3215.jpg,face2026.jpg,3,11.957,6.67,3.502,2.558,0
13095,28707,face2857.jpg,face2621.jpg,3,4.831,1.182,13.593,7.361,0
13096,28708,face2857.jpg,face117.jpg,3,8.743,6.414,1644.61,5.595,0
13097,28710,face4107.jpg,face4899.jpg,3,3.447,1.715,1.894,0.66,0
