33380,face1911.jpg,face4824.jpg,fd,5.283597502603077,1.530186856308835,9.051937223411063
33382,face1911.jpg,face1513.jpg,fd,2.71935768189564,2.141025394954621,5.817555807121451
33383,face1911.jpg,face625.jpg,fd,1.121419909563448,3.350437352210922,6.084023894027746
33384,face3447.jpg,face831.jpg,fd,14.16571927850574,0.0025211201935326777,65.60612446618099
33385,face3447.jpg,face1476.jpg,fd,6.400241707032817,2.8437869928959025,1.3493882903463499
33386,face3447.jpg,face2093.jpg,fd,20.38546571658566,3.02317262358911,6.576263442085962
33388,face3447.jpg,face4929.jpg,fd,1.0176102191758574,1.4106369937866958,9.676125779386588
33389,face3447.jpg,face3792.jpg,fd,16.2968605232646,4.1671546039109835,7.648460729467983
33390,face4303.jpg,face4804.jpg,fd,1.4293056044381691,3.2021133757714093,1.0227792264889217
33392,face4303.jpg,face2557.jpg,fd,1.6899585489089874,5.007798741474023,4.924552756779039
33393,face4303.jpg,face3659.jpg,fd,16.459758777528744,2.180068270170321,2.1079543596904937
33395,face58.jpg,face5011.jpg,fd,30.198273622940984,2.6834661442627694,3.935195870389631
33396,face58.jpg,face797.jpg,fd,2.4588370615022503,1.3094082873165824,7.10159434667249
33397,face58.jpg,face3547.jpg,fd,6.5080525914755105,1.755645317098753,5.667355776646874
33398,face58.jpg,face4503.jpg,fd,13.246998514013253,1.3397026363612063,4.475596539448368
33399,face58.jpg,face2536.jpg,fd,13.407576862432858,3.737994841418124,3.4199310886462815
33400,face58.jpg,face2311.jpg,fd,27.837082320263473,0.17338521230726434,2.37128357879541
33401,face246.jpg,face5044.jpg,fd,8.646138041269547,0.36880587564103173,2.8301997195652078
33402,face246.jpg,face548.jpg,fd,9.748806904992291,2.677909011831703,17.198568485852125
33403,face246.jpg,face2429.jpg,fd,2.3625177262360797,4.702547857518291,6.775733599716698
33404,face246.jpg,face5017.jpg,fd,11.063062158316717,1.5138081614451293,3.325448186913299
33405,face246.jpg,face1808.jpg,fd,19.203245027956605,0.24840097433670438,8.633500971803535
33406,face246.jpg,face4333.jpg,fd,33.41430985043401,1.209430787939536,6.069749313297443
33407,face2976.jpg,face5081.jpg,fd,3.9205431846044636,5.697105446642392,1.1310142001842038
33408,face2976.jpg,face225.jpg,fd,3.5066314543672927,0.7587902122986434,nan
33409,face2976.jpg,face4978.jpg,fd,2.679841188068832,4.125763712052466,0.2344704058781435
33410,face2976.jpg,face66.jpg,fd,1.0356799618678414,2.3191220810546254,6.1956667560835506
33411,face2976.jpg,face2128.jpg,fd,0.1622216500955176,6.592784494410853,5.719543580117016
33441,face1366.jpg,face2387.jpg,ms,18.822388589161232,1.1861842847202597,10.677082462865569
33443,face2296.jpg,face4555.jpg,ms,28.121708671206225,5.1393683670743044,6.148857249371101
33444,face2296.jpg,face256.jpg,ms,0.008560309650595954,4.128993158794215,7.193376625160134
33445,face509.jpg,face962.jpg,ms,14.626525698179949,2.6381195336895424,20.62412917394793
33446,face509.jpg,face2904.jpg,ms,11.724722727491589,3.3391861274590817,16.297129837999776
33449,face4816.jpg,face4968.jpg,ms,0.24391575189930403,3.855893331913618,6.345168468280553
33450,face4816.jpg,face3589.jpg,ms,1.8655015810470132,0.09633131824781094,16.927201053126062
33453,face225.jpg,face4841.jpg,ms,10.23977981528077,6.883334553303766,nan
33454,face225.jpg,face3409.jpg,ms,21.962028870737726,3.9322733809596166,nan
33456,face1440.jpg,face4196.jpg,ms,28.897752335045713,4.669163612983174,1.1858766620332357
33457,face509.jpg,face524.jpg,ms,12.786624900381538,5.140071188636264,13.944799842725148
33459,face4816.jpg,face3331.jpg,ms,8.298086002498128,3.391150569833068,12.782865996951177
33460,face4816.jpg,face257.jpg,ms,12.774730102482534,1.590071132530546,8.156153539694191
33461,face4816.jpg,face312.jpg,ms,4.921279831408554,3.1489324958877796,8.119020867285878
33464,face1440.jpg,face4452.jpg,ms,9.796390451927373,0.8097083944366035,0.5743165944517301
33465,face1440.jpg,face4072.jpg,ms,21.08892561806075,1.4935525985308895,13.496546732888152
33466,face1366.jpg,face3011.jpg,ms,4.229418021057607,6.994166476962382,11.982422378335931
33467,face1366.jpg,face691.jpg,ms,0.9811265482925435,6.353207025891583,4.550352051117173
33468,face2296.jpg,face5213.jpg,ms,12.157598485344877,6.507282047355578,11.904923497545587
33470,face509.jpg,face740.jpg,ms,27.29355537590017,5.529080497449557,13.035542038613237
33473,face4816.jpg,face901.jpg,ms,2.3805832171860386,7.189117985590531,3.5397654756709827
33474,face4816.jpg,face5097.jpg,ms,26.425440826945447,3.705427988735588,4.422828307606846
33478,face1440.jpg,face230.jpg,ms,2.7271831302757787,4.624588817716546,1.9361341120837867
33479,face1440.jpg,face4315.jpg,ms,19.664812293969547,1.7914238208131428,528.0303295135791
33480,face1440.jpg,face5098.jpg,ms,3.343037413187111,4.727459302009962,0.5503920751694835
33481,face639.jpg,face2886.jpg,md,0.423694004404096,5.28017985639787,0.9943061576809864
33482,face639.jpg,face4922.jpg,md,2.548792316558779,5.140019437798404,12.316639587162149
33483,face639.jpg,face1629.jpg,md,3.236346118205846,2.559620295131082,2.9525957780854686
33484,face639.jpg,face2672.jpg,md,17.243169607317533,7.614921432164056,4.466369447806706
33485,face639.jpg,face1559.jpg,md,13.940998381437709,3.74091176151371,3.404923853188013
33486,face639.jpg,face2033.jpg,md,0.1939703871763676,1.881318420683209,1.8145316924377841
33487,face639.jpg,face2621.jpg,md,1.2152361028685332,4.446124483649183,12.995473539578025
33497,face3854.jpg,face491.jpg,md,7.4383429768810405,0.08068759494864741,nan
33498,face3854.jpg,face920.jpg,md,8.004013103489548,1.336726584614345,nan
33499,face3854.jpg,face351.jpg,md,2.222000215290132,1.8946722228422863,nan
33500,face3854.jpg,face4502.jpg,md,7.637493142336926,5.400286477397199,nan
33501,face3854.jpg,face4001.jpg,md,11.100084360703422,0.7655952075452555,nan
33502,face3854.jpg,face3864.jpg,md,0.20266707723184396,3.609358775467708,nan
33503,face3854.jpg,face2818.jpg,md,0.3396028582195898,3.7515681676451473,nan
33504,face3854.jpg,face4398.jpg,md,10.337584243002329,2.423402042888767,nan
33540,face2176.jpg,face2821.jpg,fs,10.581584664582966,0.019725554794836064,1788.044949337515
33541,face2176.jpg,face4540.jpg,fs,5.459088197242479,1.3225635734183117,1.721977136109916
33542,face2176.jpg,face3103.jpg,fs,15.708029191431216,2.735964442263139,22.41670027428877
33543,face2176.jpg,face2765.jpg,fs,3.1906409145524117,7.537492204965613,7.884519748561201
33545,face2176.jpg,face823.jpg,fs,1.6860573397648793,0.573501390041542,20.454006370462547
33546,face1770.jpg,face2779.jpg,fs,1.220246291593785,6.0207890799361845,546.4008537091123
33547,face1770.jpg,face509.jpg,fs,4.426717305951922,3.867572250745077,531.9645180452727
33548,face1770.jpg,face1400.jpg,fs,9.130775769529453,3.5879532150322357,552.9341389318581
33549,face1770.jpg,face3550.jpg,fs,5.540997122127633,4.187528411843933,542.2123913559712
33554,face2176.jpg,face1941.jpg,fs,13.22402042863775,0.9314285931095845,9.755522906123705
33555,face1770.jpg,face4610.jpg,fs,14.024924535771888,3.0352253195107926,540.0331401300506
33556,face1770.jpg,face584.jpg,fs,5.644954213176523,3.0343819253248805,538.4884191730345
33557,face1770.jpg,face3417.jpg,fs,0.35275921341484384,10.698249871644784,552.4954075305416
33558,face1770.jpg,face4383.jpg,fs,13.535952047480905,8.391394132224871,545.9654697623617
33570,face3392.jpg,face2012.jpg,md,14.480753488907316,1.6686280870396586,5.258547350424864
33571,face3392.jpg,face602.jpg,md,29.166738898955757,2.591937697309654,9.624568738103049
33572,face3392.jpg,face455.jpg,md,18.504723566299152,1.4359371834087087,1.0568582671197504
33573,face3392.jpg,face507.jpg,md,10.387759847084133,0.7892618383088301,1.8905183617440784
33574,face3392.jpg,face2154.jpg,md,10.277118362259973,5.581365110573133,0.7009923833547873
33575,face3392.jpg,face1778.jpg,md,38.48260403823333,0.17219990327763668,8.464220449581822
33576,face3392.jpg,face3476.jpg,md,17.83670510379254,4.453784782545922,2.8127428187266634
33577,face1669.jpg,face89.jpg,md,10.90241379755521,2.9292057101129254,5.7440923319875905
33578,face1669.jpg,face4602.jpg,md,3.2734797061568566,3.636898049521131,18.193806581914757
33579,face1669.jpg,face5093.jpg,md,10.849497701231403,3.287256375506964,0.8622947626038187
33580,face1669.jpg,face4289.jpg,md,19.824327715210366,8.599621756707698,0.26060884770667236
33582,face1669.jpg,face2613.jpg,md,9.835111906566695,0.7002170381442796,0.396608628888103
33583,face1669.jpg,face3571.jpg,md,10.191918269693945,4.277022711241307,5.822268790932422
33584,face1081.jpg,face2804.jpg,md,27.296357642105384,1.0367185416651825,22.484667435989387
33585,face1081.jpg,face4763.jpg,md,4.078020983071307,1.4556420291136352,6.508483324160811
33586,face1081.jpg,face4491.jpg,md,0.07056480900962114,0.20470237217582454,5.239582706864145
33587,face1081.jpg,face549.jpg,md,1.8117611287947755,3.7119246146802953,11.304622696214977
33588,face1081.jpg,face1032.jpg,md,4.414432320955486,0.5450749967588098,9.815034987595023
33589,face1081.jpg,face248.jpg,md,8.157109854773093,4.077721299076254,11.803378779267785
33590,face1081.jpg,face4227.jpg,md,13.188038919392264,2.7613122401836,14.444115922275383
33591,face3392.jpg,face51.jpg,md,1.3343027485138714,1.8262236402055487,101.0635804694986
33592,face1669.jpg,face3469.jpg,md,8.037131558596688,2.6153199495360546,4.536183022322507
33594,face530.jpg,face2493.jpg,fd,14.877301330916515,1.4106023567472592,5.598116163551239
33595,face530.jpg,face1628.jpg,fd,3.197650984420375,2.472640052597852,10.686590901028108
33596,face530.jpg,face3760.jpg,fd,13.965411331888456,0.5756869781140539,6.9123907111240115
33597,face530.jpg,face1171.jpg,fd,3.4234230044638547,1.8937520190011825,5.472958722235241
33598,face530.jpg,face5117.jpg,fd,19.471317648463305,0.03435291329014767,5.4618814303088
33599,face530.jpg,face4873.jpg,fd,1.2647044517959616,2.4908246329568895,14.033442943682847
33600,face530.jpg,face1438.jpg,fd,5.797801481166331,4.155023535963753,7.120109049981746
33601,face530.jpg,face235.jpg,fd,5.7427738696476105,0.5939789814644825,0.19902127290569638
33606,face1627.jpg,face1798.jpg,fd,14.279934951959028,0.9105619900996453,3512.2850641438913
33607,face1627.jpg,face5135.jpg,fd,10.14779603558793,4.478633631785989,4.864236999575436
33608,face1627.jpg,face3275.jpg,fd,2.606907224850219,2.38854541763992,5.927621087533204
33609,face1627.jpg,face1021.jpg,fd,2.8995762393915214,0.48617807775670485,1.840139646901088
33610,face1627.jpg,face4110.jpg,fd,2.0257463528610797,2.6396301855216575,9.114768512328313
33611,face1627.jpg,face1674.jpg,fd,7.4862484859053335,3.593796395396387,15.718007206866885
33613,face796.jpg,face4312.jpg,fd,9.226110984200918,2.8938484722502156,4.98854697600863
33614,face796.jpg,face5153.jpg,fd,8.536629394727878,2.6790899857717987,1.6140112678298468
33616,face796.jpg,face4360.jpg,fd,4.121791452011769,0.778545810701059,5.387317066785528
33629,face1839.jpg,face581.jpg,fd,2.7544271291586764,4.6580484780856075,9.451925625488645
33635,face3181.jpg,face5068.jpg,fd,5.461773444647178,2.341900869723368,0.8336659028918518
33636,face3181.jpg,face4961.jpg,fd,24.38678805000358,3.180160153132705,3.7310590362280625
33639,face3181.jpg,face1399.jpg,fd,3.949977829339235,1.5088638698136037,2.725795209780321
33644,face3518.jpg,face1360.jpg,md,10.96921303507381,3.6748863594797454,9.411143776562241
33645,face3518.jpg,face5055.jpg,md,27.052553438975437,2.082055324724519,4.636274738988146
33646,face3518.jpg,face3560.jpg,md,3.0048261261708786,6.181472018901967,7.585001710234788
33647,face3518.jpg,face136.jpg,md,17.828372436334348,3.34761349327517,3.542357742493273
33648,face3518.jpg,face2639.jpg,md,8.735614652130907,8.23393228916206,4.654720347322776
33649,face3518.jpg,face773.jpg,md,7.179178472891712,5.040060209697261,11.509929843567022
33650,face2152.jpg,face257.jpg,fd,15.263167142588863,1.882635282678824,1.7660633216800505
33651,face2152.jpg,face2606.jpg,fd,26.44284097577385,1.9609739955749883,7.483962456882406
33652,face2152.jpg,face334.jpg,fd,1.0409355568420375,0.06227699618145399,5.233180832267619
33653,face2152.jpg,face362.jpg,fd,2.362700639100801,0.48220634444782196,4.908877422432262
33654,face2152.jpg,face1498.jpg,fd,19.31387106675244,1.066900891460676,6.738063172352346
33655,face2152.jpg,face1597.jpg,fd,6.877935311869643,3.841495933184147,7.085262565556251
33656,face2152.jpg,face4491.jpg,fd,7.364395530894141,1.2181117190946944,6.369756696415287
33657,face2152.jpg,face2950.jpg,fd,2.357566168209968,3.689154996387589,5.3508689748365565
33658,face5083.jpg,face4210.jpg,fd,9.83964885070636,2.1808375653176504,9.492894050886804
33659,face5083.jpg,face2247.jpg,fd,3.295136141564625,7.614352247425471,4.851639921402247
33660,face5083.jpg,face267.jpg,fd,11.864286310218365,2.6080078331827794,0.48856440883118424
33661,face5083.jpg,face3848.jpg,fd,5.163129700113256,0.8190228728679139,21.97311944759571
33662,face5083.jpg,face649.jpg,fd,8.623661778791725,4.560717427546379,5.637039754503986
33663,face5083.jpg,face848.jpg,fd,19.418389728488194,4.380930481991918,3.124661439482539
33664,face5083.jpg,face3508.jpg,fd,10.429321419367199,3.6132987894149426,8.661130700065659
33665,face5083.jpg,face1844.jpg,fd,11.700165405927754,6.2526170565490595,3493.6149597576864
33666,face2195.jpg,face257.jpg,fd,22.11093045173078,1.6423524910130438,7.0993884740355435
33667,face2195.jpg,face1552.jpg,fd,1.0932635552552528,0.7821046268818521,3.763252970228173
33668,face2195.jpg,face4478.jpg,fd,14.160680776152002,0.9736966133044311,3.1539943075158092
33669,face2195.jpg,face4357.jpg,fd,6.392923699177078,0.8296455556575766,467.69737025117183
33671,face2195.jpg,face107.jpg,fd,3.138650497836526,0.020330571459836744,0.46067365469482624
33672,face2195.jpg,face2869.jpg,fd,12.138345160636256,0.7671705597291023,2.9579596927006984
33674,face4193.jpg,face1830.jpg,fd,16.634704582087956,1.649650837110439,1.6137807548147194
33675,face4193.jpg,face3657.jpg,fd,38.41920367753819,6.36726477124645,1.1973825873848565
33677,face4193.jpg,face3395.jpg,fd,10.43345629813417,3.723173479985009,5.106927304422204
33678,face4193.jpg,face673.jpg,fd,31.93190497032481,8.79447850273607,17.97267680593872
33679,face4193.jpg,face1667.jpg,fd,3.5195735119902594,1.427896933584094,17.68776409378613
33680,face4193.jpg,face2407.jpg,fd,4.583081852683923,1.8046647087955558,1568.3004951792493
33681,face2732.jpg,face1453.jpg,fd,3.283669234024811,2.589501944903816,7.922433638717363
33682,face2732.jpg,face1781.jpg,fd,11.557688618848028,1.4831044847362085,2.7283050958155624
33683,face2732.jpg,face4886.jpg,fd,23.278115229194498,7.692823455417386,4.657410259146559
33684,face2732.jpg,face1089.jpg,fd,7.5739991305526555,8.701204105622173,0.3743427367227383
33685,face2732.jpg,face1562.jpg,fd,7.921268265229231,9.337476732132554,21.737810877140355
33686,face2732.jpg,face2241.jpg,fd,16.54962710153114,8.585910201224689,1.5643686426946548
33687,face1874.jpg,face488.jpg,fd,18.079125062454505,5.8200821002661325,1.4374003915358617
33688,face1874.jpg,face2836.jpg,fd,2.261706979387479,8.826306732877631,8.796284399981555
33689,face1874.jpg,face5156.jpg,fd,17.030505012314844,1.17220133063769,11.050454198880445
33690,face1874.jpg,face1930.jpg,fd,55.932570303094664,1.6598012538520002,1.0530205072066643
33691,face1874.jpg,face1981.jpg,fd,10.665170275643288,4.2906802259177095,14.987738227302387
33692,face1874.jpg,face1502.jpg,fd,35.484187638586405,2.595909140697228,3.1807973495649406
33693,face1874.jpg,face4383.jpg,fd,23.753194612104277,7.087206771145116,3.4536192593948485
33694,face1874.jpg,face633.jpg,fd,11.711592323288468,4.418545644664951,0.9577686809485382
33695,face3816.jpg,face719.jpg,fd,13.391492044829478,0.7103860103380155,321.5205725049496
33696,face3816.jpg,face2795.jpg,fd,34.14287558928446,2.63792608545661,0.8582053916828585
33697,face3816.jpg,face1380.jpg,fd,14.26536196090189,2.226221411278051,0.8725490060995504
33699,face3250.jpg,face1259.jpg,fd,0.19924010568423967,9.368937027493596,1.6744096119604812
33701,face3250.jpg,face4697.jpg,fd,12.3688468182646,6.703584195437529,1.455598248050979
33702,face3250.jpg,face4364.jpg,fd,20.153693636370207,5.884138112208848,8.117900742269093
33703,face3250.jpg,face3795.jpg,fd,13.940033053722534,12.655975402887377,3.689628567848949
33704,face3250.jpg,face173.jpg,fd,3.56568447768848,4.562009741813133,3.071087920087283
33705,face1863.jpg,face1515.jpg,fd,18.515581133744817,6.993631797041111,155.26263734039412
33706,face1863.jpg,face1202.jpg,fd,20.685601162377566,7.39324016195998,149.31760343565693
33707,face1863.jpg,face2483.jpg,fd,7.1028777794668985,6.160170339032367,160.44527054575767
33708,face1863.jpg,face3658.jpg,fd,8.25230287315797,3.437525173254885,156.21229146060608
33709,face1863.jpg,face4749.jpg,fd,10.88052188500832,6.382183681883635,147.87611406753487
33710,face1863.jpg,face3670.jpg,fd,13.253684965663059,6.690666148618107,149.2299897475177
33711,face1863.jpg,face1821.jpg,fd,21.638713404063516,5.117302820010838,154.2612822958772
33712,face1863.jpg,face2908.jpg,fd,1.428133504988205,8.711045762508817,156.2084781176981
33713,face1373.jpg,face2410.jpg,fd,15.524367561308594,1.7890792348500328,508.55989053976054
33714,face1373.jpg,face3310.jpg,fd,16.58212587558694,8.190638721509103,3.998229970217615
33715,face1373.jpg,face1349.jpg,fd,8.571683980520373,8.566311038716224,1.2659849088949748
33716,face1373.jpg,face1964.jpg,fd,14.207678836166803,0.9525907325639738,5.045953843856799
33717,face1373.jpg,face3094.jpg,fd,4.5019021692460415,7.650487272206041,0.2590237262704189
33718,face1373.jpg,face2390.jpg,fd,14.315083887873437,4.116295614338017,12.675865397690272
33719,face1373.jpg,face1349.jpg,fd,8.571683980520373,8.566311038716224,1.2659849088949748
33720,face1373.jpg,face3277.jpg,fd,12.196497749724134,3.0319504532677843,0.16060744808367033
33721,face1516.jpg,face810.jpg,fd,13.064504594994819,7.154565958112258,3.662184531851592
33722,face1516.jpg,face1683.jpg,fd,7.3590271795748174,6.88757164770164,1.1012333606376394
33724,face1516.jpg,face1011.jpg,fd,14.883600887832982,12.440580495461617,1.2549552781284437
33725,face1516.jpg,face4746.jpg,fd,8.624623613841065,10.681622864209228,2.250417167989303
33726,face4461.jpg,face592.jpg,fd,24.15314616541535,2.8795805041509692,17940.56718662049
33727,face4461.jpg,face3890.jpg,fd,7.142371247958845,4.779326646555915,2.666055590893748
33728,face4461.jpg,face775.jpg,fd,0.48072495021216355,1.392981905525048,475.22857694094466
33729,face4461.jpg,face5040.jpg,fd,0.5977849414574132,1.3364263310683522,8.780588686590097
33730,face4461.jpg,face2884.jpg,fd,17.533767904437482,9.280818168009786,1.9222049044046159
33731,face4461.jpg,face3958.jpg,fd,16.40510124398542,6.772375116988827,7.6530686748593695
33733,face3111.jpg,face3147.jpg,fd,11.650935766926008,1.8029833443329535,19.001979460685476
33734,face384.jpg,face761.jpg,fd,7.020905377739406,6.26087880776206,14.426585933539888
33735,face384.jpg,face1250.jpg,fd,21.520710121889696,3.93102760373949,3.9670016070540157
33736,face384.jpg,face1166.jpg,fd,30.397660013617678,2.269474492750956,1.1570155589907358
33737,face4356.jpg,face108.jpg,fd,12.554537958129576,0.42130006726127656,1.407889691239017
33738,face4356.jpg,face1878.jpg,fd,2.8448893826825694,2.842531435623752,5.701554311953101
33739,face4356.jpg,face5041.jpg,fd,1.8919340608164692,12.353106585194274,12.390522261225941
33740,face3016.jpg,face3550.jpg,fd,0.1008531954122649,2.1396089049457556,10.27807599317297
33741,face3016.jpg,face2694.jpg,fd,1.5564421781772975,7.181911341960334,15.728066464242461
33742,face3016.jpg,face4786.jpg,fd,10.750769435196549,0.6927262172464754,1.5865609456059477
33743,face3016.jpg,face1633.jpg,fd,5.523271625868298,4.338200572007233,7.1602589926330165
33744,face3016.jpg,face2825.jpg,fd,1.1530878602343142,4.779678544957678,2.5270307254529403
33745,face3016.jpg,face1384.jpg,fd,4.95981542497943,4.312657244800533,1.528553195933922
33746,face3016.jpg,face742.jpg,fd,9.619082098736008,2.258180958413636,6.996772828109567
33747,face2177.jpg,face3069.jpg,fd,4.506862826600533,4.316475584000024,1.8026463899824687
33748,face2177.jpg,face3702.jpg,fd,29.060298499570703,8.161177263424158,1422.022498521652
33749,face2177.jpg,face673.jpg,fd,29.70117403807877,9.247330687682298,16.270083839231496
33750,face2177.jpg,face5068.jpg,fd,9.016794573170305,4.176025664931238,0.45453020639684816
33751,face2177.jpg,face4022.jpg,fd,9.814695561936237,7.583398511542672,2.0408133139409923
33752,face71.jpg,face3046.jpg,fd,26.84484322955587,1.4709855328540744,3.826814835635332
33753,face71.jpg,face2150.jpg,fd,2.0014356033362324,3.9446683768285085,2.7219846265271634
33754,face71.jpg,face1502.jpg,fd,38.561613521310136,3.2114254003512532,1.0801654720357448
33755,face71.jpg,face3340.jpg,fd,13.807424797292489,5.316579189230364,0.7765408299655334
33757,face71.jpg,face5141.jpg,fd,23.09443206628079,2.1025426855060925,1.8874630314814471
33759,face2320.jpg,face4564.jpg,fd,24.652613483364604,3.614857338522748,16.074572963248087
33761,face2320.jpg,face2118.jpg,fd,25.829919398224142,0.5049235949365793,4.856129430942124
33762,face2320.jpg,face807.jpg,fd,9.085388048163656,4.611185475530332,2.1130912183857227
33763,face2320.jpg,face1650.jpg,fd,13.614716132736238,0.49898072156040474,7.968257210880518
33764,face3963.jpg,face601.jpg,fd,17.09614240031283,0.9150428916316011,3.4107364955355397
33765,face3963.jpg,face5035.jpg,fd,14.43977170052706,2.456166538671112,0.8896696207318904
33766,face3963.jpg,face107.jpg,fd,3.1855316608986106,3.7136809133577198,4.081525254063862
33768,face3963.jpg,face2394.jpg,fd,18.380979877372084,5.074685876606411,531.624389990873
33769,face4105.jpg,face452.jpg,fd,6.851947035167494,3.05830263413569,6.33852340967297
33770,face4105.jpg,face1846.jpg,fd,18.940263084614738,0.13011251220841347,2.963066297374942
33771,face4105.jpg,face3562.jpg,fd,16.28566449080868,9.363208059847016,32.426891274456324
33772,face4105.jpg,face1495.jpg,fd,11.158136713175049,5.244221932140524,6.201920402252862
33773,face4105.jpg,face1049.jpg,fd,11.778890014187994,4.706492634638937,37.38777208587274
33774,face4105.jpg,face1011.jpg,fd,11.536785445254583,8.611311481895667,3.393671042188389
33775,face4105.jpg,face3182.jpg,fd,10.861436724392103,4.975529035592919,1.2897916992354777
33779,face4637.jpg,face3312.jpg,fd,8.157483059329484,3.3741359680424687,246.78533565698586
33780,face3086.jpg,face3014.jpg,fd,11.432954831611086,1.8437041254465325,7.1724144184628145
33781,face3086.jpg,face1072.jpg,fd,3.074326312111464,4.324583373840108,1.1826807550939051
33782,face3086.jpg,face4837.jpg,fd,12.650038349728687,2.305223841336679,1.6493270387840084
33784,face2004.jpg,face408.jpg,fd,6.735988148776961,1.6376002934604728,8.241053656867566
33786,face2004.jpg,face4293.jpg,fd,20.38415519126191,7.874930143756764,3.363150062460111
33787,face2004.jpg,face649.jpg,fd,1.7205750557143906,7.60421564716075,1.2290539158480591
33788,face2004.jpg,face2793.jpg,fd,1.4780831589359833,5.81681261325474,5.6016868709901635
33789,face3304.jpg,face2245.jpg,fd,6.4380703546680795,1.0376455355546876,8.397675133461606
33790,face3304.jpg,face2419.jpg,fd,22.59626815021656,1.6818029340059937,6.623778688309558
33791,face3304.jpg,face1975.jpg,fd,21.377537516994227,0.4730146453137962,1.3411264381593035
33793,face3304.jpg,face3409.jpg,fd,17.4203974549497,1.8960431384730358,15.185298788655743
33794,face3304.jpg,face1939.jpg,fd,0.5221906439046631,6.121080391255573,0.6991201255800661
33795,face4192.jpg,face767.jpg,fd,6.255853921759669,0.6994458400266246,3.9381088538637794
33797,face4192.jpg,face838.jpg,fd,2.397492828076353,2.096667005254338,2.5727757074367776
33798,face4192.jpg,face3139.jpg,fd,10.779699770631023,0.07257300774324849,0.46472139113403266
33799,face4192.jpg,face2754.jpg,fd,5.190640970808524,4.001912625422022,1.4668682501837083
33805,face1485.jpg,face4900.jpg,fd,8.824327708317137,0.4757249421125209,364.16391305061995
33806,face1485.jpg,face4781.jpg,fd,7.8237008223112525,0.020822288427957414,15.527256993382682
33807,face1485.jpg,face1316.jpg,fd,1.5713158363395818,2.051277012576236,13.43509528885065
33808,face1485.jpg,face3475.jpg,fd,9.024039904326408,0.23285284238730997,16.202548785382717
33809,face1485.jpg,face1030.jpg,fd,13.635129905918198,1.5601045463916274,793.9656337596316
33810,face1485.jpg,face3990.jpg,fd,8.640756037501562,2.825407064699459,1.9939267399382032
33816,face3699.jpg,face5025.jpg,fd,3.704082436462297,8.194622362788252,6.438218278875292
33817,face3699.jpg,face1883.jpg,fd,19.245564337188537,7.816880360571988,0.06504056252903112
33818,face3699.jpg,face4098.jpg,fd,4.245995705536609,8.854914337882914,0.26656131702522856
33819,face3699.jpg,face1487.jpg,fd,8.7241887592705,8.02423991737765,2.851593442183974
33820,face3699.jpg,face2251.jpg,fd,5.981220430338086,4.968927392282241,6.515532226737816
33821,face3699.jpg,face5152.jpg,fd,3.287385723981151,12.457591618886276,0.8801605504649501
33822,face3699.jpg,face4961.jpg,fd,13.18044731942356,8.697076997319108,0.23587846356206477
33826,face374.jpg,face787.jpg,fd,2.021893016092302,8.34824177636786,7.96635671672311
33827,face374.jpg,face5049.jpg,fd,28.074641754716055,6.793603989617192,1570.2827924718742
33828,face374.jpg,face1919.jpg,fd,32.47574005680396,9.88315823093011,5.520543419114313
33829,face374.jpg,face1794.jpg,fd,14.927378987626527,6.528503671081587,1.5684517536499474
33830,face374.jpg,face167.jpg,fd,9.13366610527364,2.8889634237523443,329.7776960710899
33831,face374.jpg,face1409.jpg,fd,35.47433114808145,3.0332494364770257,4.679314466970349
33834,face1797.jpg,face2392.jpg,fd,12.295975268838877,0.7081846039688311,1.0669034481533792
33835,face1797.jpg,face173.jpg,fd,7.359110365359078,2.2026622614668256,0.06769204177279775
33836,face3266.jpg,face787.jpg,fd,8.324034231916588,6.526314448175352,7.475525379856878
33837,face3266.jpg,face4876.jpg,fd,19.969237111715877,7.448848498956595,1.0522208844289551
33839,face3266.jpg,face177.jpg,fd,3.388876943518171,7.0868963380863566,1.650118307834406
33840,face3266.jpg,face3792.jpg,fd,20.16032074379992,0.8712152548085994,5.884543332150901
33841,face3266.jpg,face2417.jpg,fd,13.468730135432061,1.376068873500691,1.1862447652211294
33842,face3266.jpg,face1397.jpg,fd,25.48982268166986,3.8543286803949584,3.345882233251192
33843,face3197.jpg,face3889.jpg,fd,7.662969378289297,4.417897493925982,1.9838151158328685
33844,face3197.jpg,face4300.jpg,fd,22.5944907834281,7.365600625808244,7.038874292346325
33845,face3197.jpg,face2525.jpg,fd,0.4355426969420595,4.137037278494493,5.254755203337266
33846,face3197.jpg,face338.jpg,fd,27.80462601977911,3.6206417640973876,1.8808543089590053
33848,face3197.jpg,face4505.jpg,fd,4.898813434486904,3.077572500207626,5.154354352298327
33849,face3197.jpg,face1781.jpg,fd,11.784600861366833,0.7497919282832943,2.7394778812680336
33850,face4461.jpg,face2132.jpg,fd,28.445525355122815,5.320546096112566,6.226126796608433
33851,face4461.jpg,face1750.jpg,fd,12.883690851917295,5.827599792983107,2.0835609794927397
33852,face3111.jpg,face1233.jpg,fd,1.4606406040282627,1.4028052013332792,13.830490029536593
33853,face3111.jpg,face45.jpg,fd,1.9032099104449252,3.2540711029257374,9.867833443657076
33854,face3111.jpg,face3657.jpg,fd,33.45079534522504,2.176992268111122,18.02150189736245
33855,face384.jpg,face3393.jpg,fd,24.568846891305206,2.172764779177383,10.8396202994593
