"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]" 
"[""'38113'"", "" 'face755.jpg'"", "" 'face4174.jpg'"", "" 'md'"", ' 10.0780433195238', 1.3102106960075632]"
"[""'38114'"", "" 'face4104.jpg'"", "" 'face3236.jpg'"", "" 'md'"", ' 7.923723068459498', 2.1333106040377747]"
"[""'38116'"", "" 'face1255.jpg'"", "" 'face2215.jpg'"", "" 'md'"", ' 9.613614890272837', 1.1912518332893418]"
"[""'38117'"", "" 'face1255.jpg'"", "" 'face1955.jpg'"", "" 'md'"", ' 5.4931703931523135', 0.00723675721721051]"
"[""'38118'"", "" 'face1255.jpg'"", "" 'face1956.jpg'"", "" 'md'"", ' 13.61754182451591', 3.1226793080684656]"
"[""'38119'"", "" 'face2188.jpg'"", "" 'face3805.jpg'"", "" 'md'"", ' 7.257970894681831', 6.5303425588807755]"
"[""'38120'"", "" 'face2188.jpg'"", "" 'face320.jpg'"", "" 'md'"", ' 0.18304706422511696', 6.954063601946969]"
"[""'38121'"", "" 'face755.jpg'"", "" 'face491.jpg'"", "" 'md'"", ' 17.26730274626369', 0.7970966793182321]"
"[""'38122'"", "" 'face755.jpg'"", "" 'face650.jpg'"", "" 'md'"", ' 16.7497260218634', 5.138687683921372]"
"[""'38123'"", "" 'face4104.jpg'"", "" 'face441.jpg'"", "" 'md'"", ' 9.724303696556213', 3.8548998301317416]"
"[""'38126'"", "" 'face1255.jpg'"", "" 'face705.jpg'"", "" 'md'"", ' 12.21731745665311', 1.7551686419321588]"
"[""'38127'"", "" 'face1255.jpg'"", "" 'face4313.jpg'"", "" 'md'"", ' 7.991372833161892', 1.3334902184058528]"
"[""'38128'"", "" 'face694.jpg'"", "" 'face3339.jpg'"", "" 'md'"", ' 21.309632289513345', 4.055402880107117]"
"[""'38129'"", "" 'face694.jpg'"", "" 'face2311.jpg'"", "" 'md'"", ' 16.42961710626136', 3.2219693840311647]"
"[""'38130'"", "" 'face1880.jpg'"", "" 'face3245.jpg'"", "" 'md'"", ' 11.59956827058135', 4.576519011690683]"
"[""'38131'"", "" 'face1880.jpg'"", "" 'face3644.jpg'"", "" 'md'"", ' 5.070541171358611', 4.566513602987598]"
"[""'38132'"", "" 'face3107.jpg'"", "" 'face1246.jpg'"", "" 'md'"", ' 1.33727270566808', 2.557474168708973]"
"[""'38133'"", "" 'face3107.jpg'"", "" 'face3461.jpg'"", "" 'md'"", ' 4.202371068540489', 4.857937280794622]"
"[""'38134'"", "" 'face2810.jpg'"", "" 'face3065.jpg'"", "" 'md'"", ' 9.248578871358015', 2.5469445390842504]"
"[""'38135'"", "" 'face2810.jpg'"", "" 'face2641.jpg'"", "" 'md'"", ' 15.24052365574029', 4.043829974174217]"
"[""'38136'"", "" 'face755.jpg'"", "" 'face4673.jpg'"", "" 'md'"", ' 7.530904954730255', 1.6204592065980017]"
"[""'38137'"", "" 'face755.jpg'"", "" 'face1750.jpg'"", "" 'md'"", ' 0.3809251593585916', 0.9269161327099318]"
"[""'38138'"", "" 'face755.jpg'"", "" 'face2349.jpg'"", "" 'md'"", ' 3.9675537837726704', 4.694592459026259]"
"[""'38139'"", "" 'face277.jpg'"", "" 'face2696.jpg'"", "" 'md'"", ' 23.361322269269323', 2.869059781585459]"
"[""'38140'"", "" 'face4104.jpg'"", "" 'face929.jpg'"", "" 'md'"", ' 8.902674001302646', 4.735973675137394]"
"[""'38141'"", "" 'face4104.jpg'"", "" 'face1239.jpg'"", "" 'md'"", ' 20.180602197312126', 0.9842748795487632]"
"[""'38142'"", "" 'face4104.jpg'"", "" 'face3080.jpg'"", "" 'md'"", ' 1.7263979923502148', 1.1553884089669286]"
"[""'38144'"", "" 'face4104.jpg'"", "" 'face4768.jpg'"", "" 'md'"", ' 6.693980092130736', 1.473892625070894]"
"[""'38146'"", "" 'face1255.jpg'"", "" 'face670.jpg'"", "" 'md'"", ' 3.4305339755108966', 2.4679772286623325]"
"[""'38147'"", "" 'face1255.jpg'"", "" 'face3163.jpg'"", "" 'md'"", ' 3.216555970885504', 2.875251373284826]"
"[""'38148'"", "" 'face1255.jpg'"", "" 'face2479.jpg'"", "" 'md'"", ' 7.77386108042204', 0.891264318373608]"
"[""'38149'"", "" 'face694.jpg'"", "" 'face1346.jpg'"", "" 'md'"", ' 9.752480200695013', 5.2450638060748345]"
"[""'38151'"", "" 'face2188.jpg'"", "" 'face3013.jpg'"", "" 'md'"", ' 17.096497899341845', 4.025783170381436]"
"[""'38152'"", "" 'face2188.jpg'"", "" 'face3113.jpg'"", "" 'md'"", ' 11.814400665706692', 3.1614436814939806]"
"[""'38154'"", "" 'face2188.jpg'"", "" 'face1049.jpg'"", "" 'md'"", ' 0.5662638134458442', 5.680921190314303]"
"[""'38306'"", "" 'face4716.jpg'"", "" 'face3180.jpg'"", "" 'fs'"", ' 17.955160805185642', 4.6539363809045]"
"[""'38307'"", "" 'face4716.jpg'"", "" 'face4761.jpg'"", "" 'fs'"", ' 0.7114468622414272', 3.616588626402484]"
"[""'38308'"", "" 'face4716.jpg'"", "" 'face4159.jpg'"", "" 'fs'"", ' 3.495964863508627', 8.710474943947577]"
"[""'38309'"", "" 'face4716.jpg'"", "" 'face1224.jpg'"", "" 'fs'"", ' 5.268159399773675', 1.4023814264449097]"
"[""'38310'"", "" 'face4716.jpg'"", "" 'face3178.jpg'"", "" 'fs'"", ' 6.066488284822147', 0.5699891032023285]"
"[""'38312'"", "" 'face4716.jpg'"", "" 'face5054.jpg'"", "" 'fs'"", ' 20.08978028628381', 0.23539349604302373]"
"[""'38313'"", "" 'face4716.jpg'"", "" 'face1324.jpg'"", "" 'fs'"", ' 13.990546261705106', 0.25403757122337556]"
"[""'38314'"", "" 'face2809.jpg'"", "" 'face3062.jpg'"", "" 'fs'"", ' 5.539218403993118', 6.068816142875155]"
"[""'38316'"", "" 'face1912.jpg'"", "" 'face2027.jpg'"", "" 'fs'"", ' 5.2371706062864565', 1.6408090431368927]"
"[""'38319'"", "" 'face5196.jpg'"", "" 'face3032.jpg'"", "" 'fs'"", ' 2.455127289638681', 1.4148233282688327]"
"[""'38320'"", "" 'face5196.jpg'"", "" 'face1047.jpg'"", "" 'fs'"", ' 25.86824260607683', 4.666775663420653]"
"[""'38321'"", "" 'face5196.jpg'"", "" 'face3659.jpg'"", "" 'fs'"", ' 12.306606932308384', 2.693813711005799]"
"[""'38322'"", "" 'face1070.jpg'"", "" 'face1592.jpg'"", "" 'fs'"", ' 16.531969204126405', 1.5618238824033903]"
"[""'38324'"", "" 'face3713.jpg'"", "" 'face3765.jpg'"", "" 'fs'"", ' 1.3266661080544084', 1.3768026077604967]"
"[""'38325'"", "" 'face2846.jpg'"", "" 'face3376.jpg'"", "" 'fs'"", ' 25.440563335532485', 1.112993403106377]"
"[""'38326'"", "" 'face3554.jpg'"", "" 'face2393.jpg'"", "" 'fs'"", ' 2.911473373492801', 0.0917090175461488]"
"[""'38327'"", "" 'face1229.jpg'"", "" 'face2419.jpg'"", "" 'fs'"", ' 35.30840385125942', 6.6363155848070505]"
"[""'38328'"", "" 'face219.jpg'"", "" 'face3245.jpg'"", "" 'fs'"", ' 18.46187745946888', 9.510948272004782]"
"[""'38329'"", "" 'face4456.jpg'"", "" 'face3944.jpg'"", "" 'fs'"", ' 8.931429734354545', 4.040959659745202]"
"[""'38330'"", "" 'face4456.jpg'"", "" 'face1678.jpg'"", "" 'fs'"", ' 13.438417772590938', 3.892688941218714]"
"[""'38333'"", "" 'face6.jpg'"", "" 'face4471.jpg'"", "" 'fs'"", ' 6.808512189706728', 1.6324137845627362]"
"[""'38334'"", "" 'face6.jpg'"", "" 'face3123.jpg'"", "" 'fs'"", ' 4.801270926572365', 0.44655270600699737]"
"[""'38335'"", "" 'face887.jpg'"", "" 'face460.jpg'"", "" 'fs'"", ' 0.45305898511251996', 7.5561071829388755]"
"[""'38337'"", "" 'face887.jpg'"", "" 'face3674.jpg'"", "" 'fs'"", ' 4.358120496455187', 4.350438560966252]"
"[""'38338'"", "" 'face3712.jpg'"", "" 'face4380.jpg'"", "" 'fs'"", ' 7.986696178553898', 0.3947134911951089]"
"[""'38339'"", "" 'face3712.jpg'"", "" 'face4876.jpg'"", "" 'fs'"", ' 13.234232258744672', 1.0516680011074642]"
"[""'38340'"", "" 'face3712.jpg'"", "" 'face1087.jpg'"", "" 'fs'"", ' 8.753887060070031', 2.851860098858039]"
"[""'38341'"", "" 'face50.jpg'"", "" 'face861.jpg'"", "" 'fs'"", ' 24.70367043471624', 0.6612009313353928]"
"[""'38342'"", "" 'face50.jpg'"", "" 'face3237.jpg'"", "" 'fs'"", ' 5.0761492470050795', 1.6795347574754316]"
"[""'38348'"", "" 'face1796.jpg'"", "" 'face3764.jpg'"", "" 'fs'"", ' 3.593264725381573', 4.443667662778772]"
"[""'38349'"", "" 'face1796.jpg'"", "" 'face3173.jpg'"", "" 'fs'"", ' 12.929165506300855', 1.8388113022634767]"
"[""'38353'"", "" 'face2503.jpg'"", "" 'face1838.jpg'"", "" 'fs'"", ' 6.015508293950522', 0.05749637335339397]"
"[""'38354'"", "" 'face800.jpg'"", "" 'face3395.jpg'"", "" 'fs'"", ' 1.2902381382052353', 3.4641566382511924]"
"[""'38355'"", "" 'face800.jpg'"", "" 'face699.jpg'"", "" 'fs'"", ' 0.7326744585969491', 3.5924076160651297]"
"[""'38356'"", "" 'face800.jpg'"", "" 'face4293.jpg'"", "" 'fs'"", ' 18.727095905763335', 6.120547968375078]"
"[""'38357'"", "" 'face800.jpg'"", "" 'face4544.jpg'"", "" 'fs'"", ' 13.381178878054323', 1.0052695263558453]"
"[""'38358'"", "" 'face97.jpg'"", "" 'face2083.jpg'"", "" 'fs'"", ' 0.21390546494290952', 1.4526448639162304]"
"[""'38362'"", "" 'face3415.jpg'"", "" 'face3154.jpg'"", "" 'fs'"", ' 1.6324578074521146', 5.671764960337844]"
"[""'38363'"", "" 'face3415.jpg'"", "" 'face53.jpg'"", "" 'fs'"", ' 11.851223170496073', 0.11292612591777829]"
"[""'38365'"", "" 'face2389.jpg'"", "" 'face4566.jpg'"", "" 'fs'"", ' 10.853452195088465', 10.452564558905063]"
"[""'38366'"", "" 'face2389.jpg'"", "" 'face1452.jpg'"", "" 'fs'"", ' 17.928625510079478', 1.7173078674543651]"
"[""'38367'"", "" 'face2389.jpg'"", "" 'face5034.jpg'"", "" 'fs'"", ' 15.948078897984574', 0.5650037605227642]"
"[""'38369'"", "" 'face3884.jpg'"", "" 'face2354.jpg'"", "" 'fs'"", ' 12.180135617945599', 3.4994108834419113]"
"[""'38371'"", "" 'face4404.jpg'"", "" 'face2685.jpg'"", "" 'fs'"", ' 10.405641158460611', 11.479128686373741]"
"[""'38372'"", "" 'face2346.jpg'"", "" 'face4142.jpg'"", "" 'fs'"", ' 11.950891284240939', 2.1428983640931376]"
"[""'38373'"", "" 'face450.jpg'"", "" 'face4555.jpg'"", "" 'fs'"", ' 16.64830602968077', 4.19199254928081]"
"[""'38374'"", "" 'face450.jpg'"", "" 'face1881.jpg'"", "" 'fs'"", ' 13.53257121475011', 5.957977623903776]"
"[""'38375'"", "" 'face450.jpg'"", "" 'face2350.jpg'"", "" 'fs'"", ' 23.795088300429722', 4.5176755528316015]"
"[""'38376'"", "" 'face3306.jpg'"", "" 'face4179.jpg'"", "" 'fs'"", ' 4.3119353789177195', 2.8004385722868452]"
"[""'38377'"", "" 'face3584.jpg'"", "" 'face29.jpg'"", "" 'fs'"", ' 4.220098250420334', 4.225513373898404]"
"[""'38378'"", "" 'face3584.jpg'"", "" 'face1143.jpg'"", "" 'fs'"", ' 2.441888618190191', 5.655944208047348]"
"[""'38379'"", "" 'face3584.jpg'"", "" 'face3537.jpg'"", "" 'fs'"", ' 17.441434034780222', 1.9493196983036087]"
"[""'38380'"", "" 'face3584.jpg'"", "" 'face4597.jpg'"", "" 'fs'"", ' 1.1641905503793737', 3.2266745416490217]"
"[""'38385'"", "" 'face3884.jpg'"", "" 'face1452.jpg'"", "" 'fs'"", ' 5.00688331949628', 5.440446759729134]"
"[""'38386'"", "" 'face3884.jpg'"", "" 'face1324.jpg'"", "" 'fs'"", ' 7.110038154857912', 4.116149366923693]"
"[""'38387'"", "" 'face3884.jpg'"", "" 'face1523.jpg'"", "" 'fs'"", ' 12.291381072148644', 5.551787898532401]"
"[""'38388'"", "" 'face3884.jpg'"", "" 'face393.jpg'"", "" 'fs'"", ' 18.85788774788555', 5.474702725772785]"
"[""'38389'"", "" 'face4404.jpg'"", "" 'face540.jpg'"", "" 'fs'"", ' 0.5851711125026249', 3.2782261674601076]"
"[""'38390'"", "" 'face4404.jpg'"", "" 'face3770.jpg'"", "" 'fs'"", ' 10.180113974844929', 5.8780143352278325]"
"[""'38391'"", "" 'face2346.jpg'"", "" 'face4693.jpg'"", "" 'fs'"", ' 6.4282763140291355', 3.0376277869905377]"
"[""'38392'"", "" 'face2346.jpg'"", "" 'face2599.jpg'"", "" 'fs'"", ' 22.443794879996904', 2.4038693384785037]"
"[""'38393'"", "" 'face2346.jpg'"", "" 'face4521.jpg'"", "" 'fs'"", ' 11.766184505885867', 1.3154994888741722]"
"[""'38394'"", "" 'face2346.jpg'"", "" 'face548.jpg'"", "" 'fs'"", ' 4.60430538994534', 1.7354830418229272]"
"[""'38396'"", "" 'face5195.jpg'"", "" 'face1489.jpg'"", "" 'fs'"", ' 8.549094584811412', 2.8043431605265123]"
"[""'38398'"", "" 'face5195.jpg'"", "" 'face4038.jpg'"", "" 'fs'"", ' 6.359498399361763', 7.214906601327254]"
"[""'38399'"", "" 'face450.jpg'"", "" 'face1672.jpg'"", "" 'fs'"", ' 7.4239092226531245', 4.290325011271445]"
"[""'38400'"", "" 'face450.jpg'"", "" 'face453.jpg'"", "" 'fs'"", ' 3.2163965606349487', 6.921322580410749]"
"[""'38403'"", "" 'face3306.jpg'"", "" 'face4279.jpg'"", "" 'fs'"", ' 36.497237238800075', 1.2302824756503572]"
"[""'38404'"", "" 'face3306.jpg'"", "" 'face4145.jpg'"", "" 'fs'"", ' 2.4761526559696767', 5.552489139992833]"
"[""'38405'"", "" 'face3306.jpg'"", "" 'face441.jpg'"", "" 'fs'"", ' 0.6788630144395125', 2.5228945146709814]"
"[""'38406'"", "" 'face2975.jpg'"", "" 'face2255.jpg'"", "" 'fs'"", ' 4.547943544733757', 1.8883156431746317]"
"[""'38407'"", "" 'face2975.jpg'"", "" 'face1804.jpg'"", "" 'fs'"", ' 3.5242606125667653', 1.8332606680922514]"
"[""'38410'"", "" 'face2975.jpg'"", "" 'face456.jpg'"", "" 'fs'"", ' 2.8650325859882697', 2.6775823008964528]"
"[""'38411'"", "" 'face3584.jpg'"", "" 'face4171.jpg'"", "" 'fs'"", ' 10.231055061370075', 3.6751291024199495]"
"[""'38412'"", "" 'face3584.jpg'"", "" 'face2576.jpg'"", "" 'fs'"", ' 5.992667435396171', 4.915474093751337]"
"[""'38413'"", "" 'face3584.jpg'"", "" 'face378.jpg'"", "" 'fs'"", ' 5.560290575374549', 3.397659319775881]"
"[""'38414'"", "" 'face4574.jpg'"", "" 'face2936.jpg'"", "" 'fs'"", ' 1.0670605089684537', 2.1482247000561228]"
"[""'38415'"", "" 'face4574.jpg'"", "" 'face3072.jpg'"", "" 'fs'"", ' 0.5868303271153286', 1.5224413323675856]"
"[""'38416'"", "" 'face4574.jpg'"", "" 'face117.jpg'"", "" 'fs'"", ' 5.923525624824411', 6.002096762854281]"
"[""'38417'"", "" 'face4574.jpg'"", "" 'face1622.jpg'"", "" 'fs'"", ' 13.148244950396748', 2.1006447750326784]"
"[""'38418'"", "" 'face4574.jpg'"", "" 'face4910.jpg'"", "" 'fs'"", ' 13.446013968712789', 0.09431751563601098]"
"[""'38421'"", "" 'face2853.jpg'"", "" 'face1775.jpg'"", "" 'fs'"", ' 29.707280503721776', 2.1822248949404877]"
"[""'38424'"", "" 'face2389.jpg'"", "" 'face1678.jpg'"", "" 'fs'"", ' 26.624668356940752', 2.987812038306792]"
"[""'38425'"", "" 'face2389.jpg'"", "" 'face3046.jpg'"", "" 'fs'"", ' 3.192798965959809', 1.6180453597291589]"
"[""'38428'"", "" 'face3884.jpg'"", "" 'face2713.jpg'"", "" 'fs'"", ' 3.499544093285123', 6.598754566094112]"
"[""'38429'"", "" 'face3884.jpg'"", "" 'face680.jpg'"", "" 'fs'"", ' 23.723744570280015', 2.5912876017997077]"
"[""'38430'"", "" 'face4404.jpg'"", "" 'face1305.jpg'"", "" 'fs'"", ' 9.965252307806827', 4.565594152902119]"
"[""'38431'"", "" 'face4404.jpg'"", "" 'face1087.jpg'"", "" 'fs'"", ' 14.822546349235942', 1.209078458164592]"
"[""'38432'"", "" 'face4404.jpg'"", "" 'face2553.jpg'"", "" 'fs'"", ' 34.18977503442877', 6.458064254302009]"
"[""'38433'"", "" 'face4404.jpg'"", "" 'face3653.jpg'"", "" 'fs'"", ' 4.289257373388589', 7.7019797612016605]"
"[""'38434'"", "" 'face4404.jpg'"", "" 'face5105.jpg'"", "" 'fs'"", ' 7.579110585490367', 9.99337632936409]"
"[""'38436'"", "" 'face2346.jpg'"", "" 'face1834.jpg'"", "" 'fs'"", ' 9.209353371350137', 5.395402932939463]"
"[""'38437'"", "" 'face2346.jpg'"", "" 'face99.jpg'"", "" 'fs'"", ' 22.759872899811317', 0.3308085999238819]"
"[""'38438'"", "" 'face5195.jpg'"", "" 'face4753.jpg'"", "" 'fs'"", ' 0.33927014730597005', 0.8051769387943386]"
"[""'38440'"", "" 'face5195.jpg'"", "" 'face3995.jpg'"", "" 'fs'"", ' 2.833496810896685', 6.499776973730942]"
"[""'38441'"", "" 'face5195.jpg'"", "" 'face4840.jpg'"", "" 'fs'"", ' 5.325639444618613', 4.784397463982637]"
"[""'38443'"", "" 'face3306.jpg'"", "" 'face4648.jpg'"", "" 'fs'"", ' 7.510991273135481', 3.8589185973525675]"
"[""'38445'"", "" 'face3306.jpg'"", "" 'face3252.jpg'"", "" 'fs'"", ' 5.694488451068569', 1.7902094699844384]"
"[""'38446'"", "" 'face3306.jpg'"", "" 'face4863.jpg'"", "" 'fs'"", ' 29.327342949352996', 3.4207811829077506]"
"[""'38448'"", "" 'face2975.jpg'"", "" 'face2491.jpg'"", "" 'fs'"", ' 13.41580466250425', 1.939278003460343]"
"[""'38449'"", "" 'face4574.jpg'"", "" 'face3619.jpg'"", "" 'fs'"", ' 7.603357167033731', 0.15681431826932712]"
"[""'38450'"", "" 'face4574.jpg'"", "" 'face3131.jpg'"", "" 'fs'"", ' 5.735124045706508', 5.221186070179906]"
"[""'38453'"", "" 'face2853.jpg'"", "" 'face4092.jpg'"", "" 'fs'"", ' 21.948323831729976', 0.7052398776088431]"
"[""'38454'"", "" 'face2853.jpg'"", "" 'face1481.jpg'"", "" 'fs'"", ' 4.794848401207208', 0.49140545938568536]"
"[""'38455'"", "" 'face2853.jpg'"", "" 'face3771.jpg'"", "" 'fs'"", ' 6.738996857322355', 0.2425430490870295]"
"[""'38460'"", "" 'face4574.jpg'"", "" 'face3363.jpg'"", "" 'fs'"", ' 11.479844958225915', 3.3767116792081886]"
"[""'38464'"", "" 'face2853.jpg'"", "" 'face512.jpg'"", "" 'fs'"", ' 2.0052064397516167', 0.8672963124834121]"
"[""'38465'"", "" 'face2853.jpg'"", "" 'face156.jpg'"", "" 'fs'"", ' 14.805595417312144', 0.6929769885197112]"
"[""'38469'"", "" 'face5155.jpg'"", "" 'face775.jpg'"", "" 'fs'"", ' 2.8015681387377978', 6.507280857399456]"
"[""'38470'"", "" 'face5155.jpg'"", "" 'face2714.jpg'"", "" 'fs'"", ' 12.648675610054983', 2.848508305115305]"
"[""'38472'"", "" 'face4167.jpg'"", "" 'face5156.jpg'"", "" 'fs'"", ' 7.530408110783116', 3.2822100404200083]"
"[""'38473'"", "" 'face4167.jpg'"", "" 'face571.jpg'"", "" 'fs'"", ' 5.322757388595023', 1.9672907346082846]"
"[""'38475'"", "" 'face1070.jpg'"", "" 'face519.jpg'"", "" 'fs'"", ' 6.366140059406145', 0.6257527877018276]"
"[""'38476'"", "" 'face1070.jpg'"", "" 'face9.jpg'"", "" 'fs'"", ' 28.48923476768881', 0.492862668493077]"
"[""'38477'"", "" 'face3713.jpg'"", "" 'face1017.jpg'"", "" 'fs'"", ' 4.7943950819972825', 6.848672513487419]"
"[""'38480'"", "" 'face1296.jpg'"", "" 'face697.jpg'"", "" 'fs'"", ' 28.882148056611', 0.6781552440452088]"
"[""'38481'"", "" 'face1296.jpg'"", "" 'face1438.jpg'"", "" 'fs'"", ' 12.86503980831597', 1.0147841193148488]"
"[""'38482'"", "" 'face2846.jpg'"", "" 'face863.jpg'"", "" 'fs'"", ' 18.27153216858918', 2.375176117838851]"
"[""'38483'"", "" 'face3554.jpg'"", "" 'face2080.jpg'"", "" 'fs'"", ' 7.760120005136528', 4.278565242805299]"
"[""'38484'"", "" 'face3554.jpg'"", "" 'face3597.jpg'"", "" 'fs'"", ' 2.0442574215111753', 2.5099439913706667]"
"[""'38485'"", "" 'face3554.jpg'"", "" 'face2761.jpg'"", "" 'fs'"", ' 0.177114261515543', 4.5662927660961365]"
"[""'38486'"", "" 'face1229.jpg'"", "" 'face2994.jpg'"", "" 'fs'"", ' 23.32990315682344', 8.334527605122465]"
"[""'38488'"", "" 'face1229.jpg'"", "" 'face3011.jpg'"", "" 'fs'"", ' 19.400843637325416', 4.705470816782952]"
"[""'38489'"", "" 'face219.jpg'"", "" 'face4318.jpg'"", "" 'fs'"", ' 17.651336257969575', 0.47493058281780076]"
"[""'38490'"", "" 'face219.jpg'"", "" 'face2076.jpg'"", "" 'fs'"", ' 9.185442532837484', 4.442395006687628]"
"[""'38491'"", "" 'face219.jpg'"", "" 'face3148.jpg'"", "" 'fs'"", ' 11.73443968623803', 4.136317808596601]"
"[""'38492'"", "" 'face4456.jpg'"", "" 'face844.jpg'"", "" 'fs'"", ' 24.91812516401528', 7.365770378147152]"
"[""'38496'"", "" 'face3469.jpg'"", "" 'face482.jpg'"", "" 'fs'"", ' 7.389298554441437', 0.9947662188925066]"
"[""'38497'"", "" 'face3469.jpg'"", "" 'face2154.jpg'"", "" 'fs'"", ' 1.6154633725476097', 1.3902506790323677]"
"[""'38498'"", "" 'face3469.jpg'"", "" 'face365.jpg'"", "" 'fs'"", ' 4.502750425795798', 1.2367589803371826]"
"[""'38499'"", "" 'face222.jpg'"", "" 'face3143.jpg'"", "" 'fs'"", ' 3.6260387724619703', 0.0]"
"[""'38500'"", "" 'face222.jpg'"", "" 'face1049.jpg'"", "" 'fs'"", ' 16.631802804828922', 1.3367831929778973]"
"[""'38501'"", "" 'face222.jpg'"", "" 'face4416.jpg'"", "" 'fs'"", ' 25.952577387500497', 2.0352738684888294]"
"[""'38503'"", "" 'face6.jpg'"", "" 'face3756.jpg'"", "" 'fs'"", ' 1.581166650276078', 3.4018810811741296]"
"[""'38504'"", "" 'face80.jpg'"", "" 'face2328.jpg'"", "" 'fs'"", ' 14.953058346544745', 0.0330198250455771]"
"[""'38505'"", "" 'face80.jpg'"", "" 'face4181.jpg'"", "" 'fs'"", ' 17.63663144743315', 1.2190428199216896]"
"[""'38506'"", "" 'face80.jpg'"", "" 'face4135.jpg'"", "" 'fs'"", ' 11.202436937283178', 0.30145110254652385]"
"[""'38507'"", "" 'face3712.jpg'"", "" 'face4049.jpg'"", "" 'fs'"", ' 1.4832474857317424', 2.195011139638381]"
"[""'38508'"", "" 'face3712.jpg'"", "" 'face1198.jpg'"", "" 'fs'"", ' 8.91301537087772', 4.437249193845682]"
"[""'38510'"", "" 'face3712.jpg'"", "" 'face1744.jpg'"", "" 'fs'"", ' 4.920714727442066', 3.279456183720375]"
"[""'38511'"", "" 'face50.jpg'"", "" 'face3060.jpg'"", "" 'fs'"", ' 13.312953792994309', 1.622869055622822]"
"[""'38517'"", "" 'face1796.jpg'"", "" 'face656.jpg'"", "" 'fs'"", ' 2.862782944834019', 3.07387165828229]"
"[""'38521'"", "" 'face2503.jpg'"", "" 'face5116.jpg'"", "" 'fs'"", ' 9.99628160370898', 1.74371951886928]"
"[""'38522'"", "" 'face2503.jpg'"", "" 'face287.jpg'"", "" 'fs'"", ' 20.976034904129648', 2.31266261917632]"
"[""'38523'"", "" 'face800.jpg'"", "" 'face4314.jpg'"", "" 'fs'"", ' 13.852380760082038', 0.1144141930902065]"
"[""'38525'"", "" 'face97.jpg'"", "" 'face4452.jpg'"", "" 'fs'"", ' 2.379141580464106', 5.224311715018026]"
"[""'38526'"", "" 'face97.jpg'"", "" 'face4980.jpg'"", "" 'fs'"", ' 15.638451641563833', 5.014855699458575]"
"[""'38527'"", "" 'face2213.jpg'"", "" 'face4521.jpg'"", "" 'fs'"", ' 9.51351779705516', 2.4058933772696633]"
"[""'38528'"", "" 'face2213.jpg'"", "" 'face2764.jpg'"", "" 'fs'"", ' 6.540660217392147', 0.46472698380608524]"
"[""'38529'"", "" 'face2213.jpg'"", "" 'face5097.jpg'"", "" 'fs'"", ' 24.912593408853102', 1.799084268870066]"
"[""'38530'"", "" 'face2213.jpg'"", "" 'face2966.jpg'"", "" 'fs'"", ' 14.413233291728766', 3.1036519813346874]"
"[""'38531'"", "" 'face3415.jpg'"", "" 'face5040.jpg'"", "" 'fs'"", ' 4.273874334624628', 6.169241936295666]"
"[""'38537'"", "" 'face1690.jpg'"", "" 'face2951.jpg'"", "" 'fs'"", ' 19.33214690336673', 3.782714439945001]"
"[""'38538'"", "" 'face2765.jpg'"", "" 'face1355.jpg'"", "" 'fs'"", ' 5.509312781868259', 9.91808357392544]"
"[""'38539'"", "" 'face1912.jpg'"", "" 'face283.jpg'"", "" 'fs'"", ' 21.28725889733587', 2.2964698513014192]"
"[""'38540'"", "" 'face4167.jpg'"", "" 'face2506.jpg'"", "" 'fs'"", ' 16.72617591616543', 1.891778180831305]"
"[""'38541'"", "" 'face4167.jpg'"", "" 'face3894.jpg'"", "" 'fs'"", ' 6.486583622435904', 0.11489061937061118]"
"[""'38542'"", "" 'face4167.jpg'"", "" 'face4964.jpg'"", "" 'fs'"", ' 34.18681443003007', 4.276975825397866]"
"[""'38543'"", "" 'face5196.jpg'"", "" 'face2225.jpg'"", "" 'fs'"", ' 5.14386255622592', 2.092380709867736]"
"[""'38544'"", "" 'face5196.jpg'"", "" 'face4944.jpg'"", "" 'fs'"", ' 17.690830661496946', 2.6468636543576007]"
"[""'38545'"", "" 'face1070.jpg'"", "" 'face2162.jpg'"", "" 'fs'"", ' 7.451105405184366', 0.8337142089747451]"
"[""'38547'"", "" 'face1070.jpg'"", "" 'face935.jpg'"", "" 'fs'"", ' 2.119564999405843', 5.241604740382266]"
"[""'38549'"", "" 'face3713.jpg'"", "" 'face230.jpg'"", "" 'fs'"", ' 7.807251059869702', 3.6836238098892915]"
"[""'38550'"", "" 'face1296.jpg'"", "" 'face3944.jpg'"", "" 'fs'"", ' 14.621178064338869', 6.271917943611982]"
"[""'38551'"", "" 'face1296.jpg'"", "" 'face2240.jpg'"", "" 'fs'"", ' 7.155475464765471', 6.626683515329379]"
"[""'38552'"", "" 'face1296.jpg'"", "" 'face2393.jpg'"", "" 'fs'"", ' 7.782813870993999', 1.6190042297243412]"
"[""'38553'"", "" 'face1296.jpg'"", "" 'face1490.jpg'"", "" 'fs'"", ' 12.687120464947842', 6.0448209440012395]"
"[""'38554'"", "" 'face1296.jpg'"", "" 'face351.jpg'"", "" 'fs'"", ' 1.743851345328573', 5.210200241456631]"
"[""'38555'"", "" 'face3554.jpg'"", "" 'face2225.jpg'"", "" 'fs'"", ' 3.0633708058244613', 3.750424646560846]"
