"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]" 
"['34876', 'face1203.jpg', 'face1834.jpg', 'fs', '25.831553712119337', '0.989019800770341', '1.4400930787241384', 1.4400930787241384, 8.505597854006147]"
"['34877', 'face1203.jpg', 'face1115.jpg', 'fs', '2.998282400974994', '3.9473111936231264', '2550.9262996339285', 2550.9262996339285, 6.9615736509456125]"
"['34878', 'face1203.jpg', 'face1182.jpg', 'fs', '27.59742403856489', '4.950518597783759', '1.3810133865354741', 1.3810133865354741, 10.419442102457483]"
"['34879', 'face3920.jpg', 'face452.jpg', 'fs', '9.218219269830996', '3.36426262559415', '1.6689393817185412', 1.6689393817185412, 2.7360167403205518]"
"['34880', 'face3920.jpg', 'face4139.jpg', 'fs', '6.239920814968247', '6.3384762506838115', '0.11942036792969724', 0.11942036792969724, 2.1940235407035047]"
"['34881', 'face4443.jpg', 'face2378.jpg', 'fs', '7.510700000563242', '3.43549479338775', '7.157643646983189', 7.157643646983189, 7.055404716721259]"
"['34882', 'face4443.jpg', 'face395.jpg', 'fs', '8.839427816984413', '3.5316476741936387', '6.6733034072927975', 6.6733034072927975, 4.604241980424878]"
"['34883', 'face4443.jpg', 'face2079.jpg', 'fs', '5.413984768671587', '1.11877688110823', '1.6054711505706116', 1.6054711505706116, 3.8372356612994207]"
"['34884', 'face2949.jpg', 'face255.jpg', 'fs', '3.660200604982533', '2.6022529390137605', '5.131440712229958', 5.131440712229958, 3.0080136132182576]"
"['34885', 'face798.jpg', 'face3998.jpg', 'fs', '4.712563584042395', '1.4417753696367663', '7.307995190409091', 7.307995190409091, 7.353917593440324]"
"['34886', 'face798.jpg', 'face3310.jpg', 'fs', '18.759717879367322', '5.313301505649504', '8.65099196750253', 8.65099196750253, 1.0153045377388925]"
"['34891', 'face3019.jpg', 'face3691.jpg', 'fs', '27.229966491618065', '4.774455363207197', '1.5316707222030423', 1.5316707222030423, 6.104269337710427]"
"['34892', 'face3019.jpg', 'face3137.jpg', 'fs', '15.38689294819411', '7.140963859687766', '2.8877068380520683', 2.8877068380520683, 0.17483491597145573]"
"['34893', 'face3019.jpg', 'face3225.jpg', 'fs', '6.370127892865729', '5.5198339782350665', '3.7311211676270766', 3.7311211676270766, 1.6122946744070943]"
"['34894', 'face3019.jpg', 'face1677.jpg', 'fs', '18.09877599837657', '4.33174830219758', '10.714537675335219', 10.714537675335219, 15.021731344022344]"
"['34895', 'face3019.jpg', 'face4494.jpg', 'fs', '0.9469268836686195', '5.213435736756633', '4.96644801582713', 4.96644801582713, 4.907018371342625]"
"['34896', 'face2355.jpg', 'face2373.jpg', 'fs', '7.481993251643093', '1.080074437460976', '29.372488788531832', 29.372488788531832, 7.1266865210218855]"
"['34897', 'face2355.jpg', 'face352.jpg', 'fs', '11.882014860897883', '2.2042849087528626', '4.2873125120779125', 4.2873125120779125, 1.7101910823094146]"
"['34899', 'face2355.jpg', 'face3634.jpg', 'fs', '10.955050210201268', '2.09845897703852', '2.0806463703840805', 2.0806463703840805, 7.79623034607817]"
"['34900', 'face3370.jpg', 'face3595.jpg', 'fs', '2.4281297213488484', '4.005094822788335', '127.24123033798851', 127.24123033798851, 3.026104356277476]"
"['34901', 'face3370.jpg', 'face432.jpg', 'fs', '12.12704866172567', '2.5589931540277666', '2.732688181779416', 2.732688181779416, 2.7319875241152705]"
"['34902', 'face3370.jpg', 'face4584.jpg', 'fs', '4.578785651774564', '4.064970695814307', '6.242950829306088', 6.242950829306088, 7.514357911888703]"
"['34951', 'face182.jpg', 'face793.jpg', 'md', '11.007435580627888', '1.8819997361367746', '2.605884744549794', 2.605884744549794, 1.2170583906546906]"
"['34952', 'face182.jpg', 'face4897.jpg', 'md', '38.453289233795005', '8.04272487891593', '682.6317648857219', 682.6317648857219, 0.47435668728330604]"
"['34954', 'face182.jpg', 'face3660.jpg', 'md', '4.906833483362605', '0.20581531855986546', '7.903969476235661', 7.903969476235661, 5.883259378794698]"
"['34955', 'face469.jpg', 'face2592.jpg', 'md', '8.620496596671579', '1.7414665766907755', '23.96075199723318', 23.96075199723318, 0.7229776815287803]"
"['34956', 'face469.jpg', 'face3612.jpg', 'md', '37.613362933705666', '4.82122882864765', '17.34290970061717', 17.34290970061717, 4.458745230679629]"
"['34957', 'face469.jpg', 'face4269.jpg', 'md', '26.304904074708567', '4.293596564561009', '16.34499035192671', 16.34499035192671, 3.989638720560712]"
"['34958', 'face2120.jpg', 'face1354.jpg', 'md', '5.1729910435149185', '2.9242322987591662', '0.5590616674792717', 0.5590616674792717, 3.942037942394877]"
"['34959', 'face2120.jpg', 'face2342.jpg', 'md', '8.91447968936243', '0.012064553201729389', '8.662054900265566', 8.662054900265566, 0.38349325743775586]"
"['34960', 'face2120.jpg', 'face1228.jpg', 'md', '7.384535871348841', '3.3560345745592746', '0.5874657701372854', 0.5874657701372854, 1.8806784534890375]"
"['34961', 'face2120.jpg', 'face3794.jpg', 'md', '6.169708690028886', '0.42732440705171015', '1.0641886587698828', 1.0641886587698828, 2.6378940593891844]"
"['34962', 'face1165.jpg', 'face4002.jpg', 'md', '2.0294558269341456', '3.5473009362074426', '1.098267406727654', 1.098267406727654, 5.708496485417785]"
"['34963', 'face1165.jpg', 'face2869.jpg', 'md', '4.501664869951627', '5.420458025782315', '1.6611816736719973', 1.6611816736719973, 0.704431838601588]"
"['34965', 'face3039.jpg', 'face1677.jpg', 'md', '13.921905694604098', '2.809402446383824', '9.391605615272114', 9.391605615272114, 18.060530367481213]"
"['34967', 'face3039.jpg', 'face1846.jpg', 'md', '20.51421024232949', '2.8720567582397827', '3.054054939252298', 3.054054939252298, 2.9173396339647883]"
"['34968', 'face3039.jpg', 'face718.jpg', 'md', '18.51874538189202', '0.5592252670783671', '13.248887149882316', 13.248887149882316, 7.5738621778920265]"
"['34969', 'face2362.jpg', 'face2672.jpg', 'md', '19.371728508970175', '1.071046744069637', '4.208319722757465', 4.208319722757465, 2.197339319588826]"
"['34970', 'face2362.jpg', 'face1958.jpg', 'md', '5.157488805467447', '5.5662157282529545', '7.890716714795311', 7.890716714795311, 3.0727147004413533]"
"['34971', 'face2362.jpg', 'face2576.jpg', 'md', '16.547328614786714', '0.6253355847596231', '12.079195769708125', 12.079195769708125, 6.822017073032349]"
"['34972', 'face1205.jpg', 'face3134.jpg', 'md', '4.48308883203985', '1.670918642767627', '6.146995852453747', 6.146995852453747, 1.115168086552909]"
"['34973', 'face1205.jpg', 'face568.jpg', 'md', '15.326367129242335', '0.7698252442937981', '2.8421720402643746', 2.8421720402643746, 2.4958765906498925]"
"['34974', 'face1205.jpg', 'face742.jpg', 'md', '23.24160683762826', '0.9724212972311186', '6.5029399803836725', 6.5029399803836725, 1.0462681013265362]"
"['34975', 'face1205.jpg', 'face1581.jpg', 'md', '5.126871670215727', '0.5913860878759336', '5.45665864587659', 5.45665864587659, 4.437615784836913]"
"['34976', 'face1205.jpg', 'face4950.jpg', 'md', '11.063976072986392', '0.8337542292598976', '7.161738875582897', 7.161738875582897, 5.958325342647136]"
"['34977', 'face1555.jpg', 'face4321.jpg', 'md', '8.526055564705315', '5.481938746927506', '4.3883807432403685', 4.3883807432403685, 2.629335904828273]"
"['34978', 'face1555.jpg', 'face4075.jpg', 'md', '5.3522125240780705', '1.365838076794823', '2.526137688759956', 2.526137688759956, 6.613540041243981]"
"['34979', 'face1555.jpg', 'face2889.jpg', 'md', '17.51079603592631', '4.8210034328795786', '283.3396830682454', 283.3396830682454, 6.03091805220285]"
"['34980', 'face2022.jpg', 'face3913.jpg', 'md', '13.744434678431316', '9.057041915949826', '1041.1769190047862', 1041.1769190047862, 8.268314164913065]"
"['34981', 'face2022.jpg', 'face2909.jpg', 'md', '17.284056679739024', '1.1841445219777813', '1031.0101682774289', 1031.0101682774289, 14.816483436739198]"
"['34982', 'face2022.jpg', 'face1360.jpg', 'md', '13.160996832713856', '3.1923831938690195', '1043.033456557252', 1043.033456557252, 11.032667307289646]"
"['34983', 'face4026.jpg', 'face5218.jpg', 'md', '12.592254891761412', '3.1014109954372038', '5.014530406723013', 5.014530406723013, 1.435994623394421]"
"['34984', 'face4026.jpg', 'face3169.jpg', 'md', '5.535099558225198', '2.401807553247559', '4.671033053273545', 4.671033053273545, 1.5123409606209615]"
"['34985', 'face4026.jpg', 'face1294.jpg', 'md', '4.338355289214446', '0.41082050133450787', '12.244160620263097', 12.244160620263097, 3.966811220072697]"
"['34986', 'face4026.jpg', 'face1171.jpg', 'md', '1.5053221736094136', '3.8280606074946433', '5.295960316465605', 5.295960316465605, 2.795975491009334]"
"['34987', 'face4026.jpg', 'face405.jpg', 'md', '9.810696072341152', '6.236696289960864', '1.209255687509481', 1.209255687509481, 5.087004326079797]"
"['34988', 'face4026.jpg', 'face742.jpg', 'md', '8.679096076442573', '5.307506102207549', '5.951044961469265', 5.951044961469265, 4.963349206657175]"
"['34989', 'face38.jpg', 'face4923.jpg', 'md', '2.2237602992983163', '0.8702911626933818', '0.5997631731404329', 0.5997631731404329, 3.739678854847972]"
"['34990', 'face38.jpg', 'face4155.jpg', 'md', '1.4198067339399767', '7.408239288259944', '0.3440415752838515', 0.3440415752838515, 4.491069794228392]"
"['34991', 'face38.jpg', 'face920.jpg', 'md', '5.126674157369715', '6.070066349629677', '0.4121760417940621', 0.4121760417940621, 1.5933799115481873]"
"['34992', 'face38.jpg', 'face4465.jpg', 'md', '23.245243160410546', '7.472969971550025', '0.4713164884379051', 0.4713164884379051, 5.419686875943669]"
"['34993', 'face38.jpg', 'face2143.jpg', 'md', '9.766928413876386', '1.5107444055741936', '8.487219323659634', 8.487219323659634, 5.857015726445608]"
"['34995', 'face38.jpg', 'face709.jpg', 'md', '18.277482629955323', '3.67229712635303', '4.5442545100266525', 4.5442545100266525, 0.991924290724383]"
"['34996', 'face38.jpg', 'face4853.jpg', 'md', '19.676364456526272', '4.44839637087634', '0.4387349499440045', 0.4387349499440045, 0.02496230026881041]"
"['34997', 'face2347.jpg', 'face4087.jpg', 'md', '17.038193483546294', '3.007775038377569', '0.3539066276713889', 0.3539066276713889, 7.3221640087550055]"
"['34998', 'face2347.jpg', 'face395.jpg', 'md', '2.509209720866745', '5.4753671661876835', '9.711950843205583', 9.711950843205583, 1.441599262083887]"
"['34999', 'face2347.jpg', 'face3902.jpg', 'md', '12.898383865631292', '6.352314093176692', '5.300479556855031', 5.300479556855031, 7.190140015329893]"
"['35000', 'face2347.jpg', 'face2521.jpg', 'md', '13.858528161688909', '3.3768816886621367', '7.200024383024916', 7.200024383024916, 0.10979054114489406]"
"['35002', 'face2347.jpg', 'face3824.jpg', 'md', '10.385372590908037', '0.14741077492715915', '6.0408472021565505', 6.0408472021565505, 4.359233636142845]"
"['35003', 'face472.jpg', 'face1449.jpg', 'md', '5.753596583375664', '2.3521523104918174', '4.08879243894625', 4.08879243894625, 2.920746118417872]"
"['35004', 'face472.jpg', 'face828.jpg', 'md', '31.583670120248975', '3.574641725900607', '0.04649304850911662', 0.04649304850911662, 2.2090314697832736]"
"['35005', 'face472.jpg', 'face444.jpg', 'md', '10.334138229169177', '8.203337559050983', '3.509080353216646', 3.509080353216646, 2.6026954394373303]"
"['35006', 'face472.jpg', 'face421.jpg', 'md', '3.217695597551984', '7.233854030359533', '5198.402459254895', 5198.402459254895, 5.625052981053969]"
"['35007', 'face472.jpg', 'face896.jpg', 'md', '11.075911043623954', '0.6237844618737332', '4.334104383940749', 4.334104383940749, 2.951732444378019]"
"['35008', 'face472.jpg', 'face2254.jpg', 'md', '9.07037188891804', '7.188173883811489', '1.5267308945570868', 1.5267308945570868, 1.6629571173889968]"
"['35009', 'face5206.jpg', 'face5144.jpg', 'md', '9.847440320166733', '2.383899193653327', '2.2651529161647908', 2.2651529161647908, 12.318291954714727]"
"['35010', 'face5206.jpg', 'face1996.jpg', 'md', '11.90984823129686', '6.4145215305736585', '1.856424482464666', 1.856424482464666, 1.9853987055972744]"
"['35011', 'face5206.jpg', 'face4672.jpg', 'md', '18.441388612852073', '3.078900990941169', '8.579562998277154', 8.579562998277154, 6.119619170734325]"
"['35012', 'face5206.jpg', 'face4494.jpg', 'md', '1.9303190917102642', '6.864464731332987', '7.061297623521654', 7.061297623521654, 2.7210625168141322]"
"['35013', 'face5206.jpg', 'face3469.jpg', 'md', '4.614496188752515', '0.9456705169266888', '2.9739096908294753', 2.9739096908294753, 1.4957084875574622]"
"['35014', 'face5206.jpg', 'face2490.jpg', 'md', '11.978935143812407', '1.940082221076822', '7.72293700742685', 7.72293700742685, 2.146934163691616]"
"['35015', 'face5206.jpg', 'face2957.jpg', 'md', '15.188957281021299', '3.5416779248038766', '4.168150745808665', 4.168150745808665, 2.500064764777904]"
"['35016', 'face5206.jpg', 'face1597.jpg', 'md', '0.37633433811192774', '0.05098030622824323', '1.9246727393825775', 1.9246727393825775, 8.203469863829305]"
"['35081', 'face1854.jpg', 'face4283.jpg', 'ms', '0.26333272413361364', '3.2927140141088884', '26700.033666067615', 26700.033666067615, 1.261050733439717]"
"['35082', 'face1854.jpg', 'face2637.jpg', 'ms', '2.1324601198489113', '9.297850324734547', '26705.700326359518', 26705.700326359518, 3.2163989246536238]"
"['35083', 'face1854.jpg', 'face76.jpg', 'ms', '22.1962553381448', '6.03213065541679', '26705.52068639365', 26705.52068639365, 0.8951883435638075]"
"['35084', 'face1854.jpg', 'face3732.jpg', 'ms', '23.857885041858708', '3.9538106776562', '26704.562601973354', 26704.562601973354, 2.4246464251797772]"
"['35085', 'face1854.jpg', 'face2894.jpg', 'ms', '12.68471399166604', '0.30214784432551767', '26710.865776941904', 26710.865776941904, 0.01621358741205059]"
"['35086', 'face1854.jpg', 'face1606.jpg', 'ms', '1.5534146776005509', '4.4295261313896495', '26704.014161670668', 26704.014161670668, 5.395428921364742]"
"['35087', 'face4124.jpg', 'face1959.jpg', 'ms', '0.5538535399270961', '1.938424875689182', '3.0717929176128873', 3.0717929176128873, 2.9984619653337874]"
"['35088', 'face4124.jpg', 'face1705.jpg', 'ms', '9.213646473417336', '0.5206583024527256', '6.484884087342264', 6.484884087342264, 3.8144113904814816]"
"['35089', 'face4124.jpg', 'face156.jpg', 'ms', '9.507614837020029', '1.6667531531077695', '935.2771303448445', 935.2771303448445, 1.4078924704125584]"
"['35090', 'face4124.jpg', 'face3503.jpg', 'ms', '19.008620219754246', '2.173179387084345', '4.4843727275037235', 4.4843727275037235, 5.697526601906533]"
"['35091', 'face4124.jpg', 'face2596.jpg', 'ms', '5.724791102068716', '1.3627235375391455', '1412.899074625749', 1412.899074625749, 0.8545351421147651]"
"['35092', 'face4124.jpg', 'face4910.jpg', 'ms', '6.952457233445486', '2.2266338300659383', '1.6986570928105351', 1.6986570928105351, 4.649946454215748]"
"['35093', 'face4124.jpg', 'face4414.jpg', 'ms', '1.6828009114825182', '0.16280469757289362', '1.9001127504511377', 1.9001127504511377, 7.975209849346188]"
"['35200', 'face2047.jpg', 'face4492.jpg', 'ms', '11.280259209707811', '7.624208787363152', '10.49156227148272', 10.49156227148272, 2.34273382082037]"
"['35202', 'face2329.jpg', 'face3798.jpg', 'ms', '0.5748611232233802', '5.8133427740471255', '1.8885271552587586', 1.8885271552587586, 1.3719899044728034]"
"['35203', 'face281.jpg', 'face2373.jpg', 'ms', '7.256058084768324', '1.3675195466022694', '23.404540379496503', 23.404540379496503, 12.773976689040317]"
"['35205', 'face1401.jpg', 'face3828.jpg', 'ms', '23.263700187721792', '1.1797808519189767', '377.12737333373354', 377.12737333373354, 0.0772046980606067]"
"['35206', 'face4987.jpg', 'face4060.jpg', 'ms', '13.080684335676175', '3.842181430449243', '2.7870394108056384', 2.7870394108056384, 0.8237513366420923]"
"['35207', 'face4987.jpg', 'face1316.jpg', 'ms', '9.193833364324068', '4.016848739466816', '2.5809384347636968', 2.5809384347636968, 4.59899277650162]"
"['35209', 'face4987.jpg', 'face3122.jpg', 'ms', '3.92983580954267', '2.768643569611473', '0.856653072773355', 0.856653072773355, 2.117425133946144]"
"['35210', 'face4987.jpg', 'face3196.jpg', 'ms', '12.712338259074475', '3.9548180466543625', '4.364168896053659', 4.364168896053659, 6.399781614872318]"
"['35211', 'face4987.jpg', 'face4903.jpg', 'ms', '12.668874593343048', '5.754463669428677', '5.768068851603099', 5.768068851603099, 6.5233071688879205]"
"['35213', 'face4987.jpg', 'face3440.jpg', 'ms', '21.168324237864322', '3.648654984082611', '0.49794824734278187', 0.49794824734278187, 0.9550515110560931]"
"['35214', 'face738.jpg', 'face3474.jpg', 'ms', '0.16879771637969831', '2.0629364510888593', '3.6153866335564224', 3.6153866335564224, 2.1842613286001678]"
"['35215', 'face738.jpg', 'face3683.jpg', 'ms', '5.591211068806734', '5.340355408048247', '0.8150920074889374', 0.8150920074889374, 5.170406718486981]"
"['35216', 'face738.jpg', 'face4158.jpg', 'ms', '15.161962737781298', '1.1741682516253849', '0.7712838065152781', 0.7712838065152781, 1.4216730582854442]"
"['35217', 'face738.jpg', 'face3864.jpg', 'ms', '2.094023072979545', '8.722027671755795', '0.5487617497565314', 0.5487617497565314, 7.504418035386146]"
"['35218', 'face738.jpg', 'face4370.jpg', 'ms', '15.602106719961384', '7.566790827256553', '3.2538938471370766', 3.2538938471370766, 0.05766445942211318]"
"['35220', 'face3206.jpg', 'face4977.jpg', 'ms', '17.065655766916766', '3.663570689080131', '17.942124073416', 17.942124073416, 4.393919783046435]"
"['35221', 'face3206.jpg', 'face620.jpg', 'ms', '13.251599150437276', '3.2688344766934496', '0.20999166381111678', 0.20999166381111678, 6.884804729622774]"
"['35222', 'face3206.jpg', 'face1892.jpg', 'ms', '12.5622281066468', '3.0556976379175094', '3.769939673765009', 3.769939673765009, 1.3336587778524644]"
"['35224', 'face3206.jpg', 'face4401.jpg', 'ms', '1.5324342356994203', '4.805844823936267', '1.106564988097734', 1.106564988097734, 4.825423290800962]"
"['35225', 'face2047.jpg', 'face3401.jpg', 'ms', '4.006126868379534', '4.235272876087192', '7.328359838551556', 7.328359838551556, 1.5355450610122778]"
"['35226', 'face2047.jpg', 'face3593.jpg', 'ms', '10.472228081918056', '7.9033928657100905', '5.9752258805532925', 5.9752258805532925, 3.308409875541718]"
"['35227', 'face2047.jpg', 'face5111.jpg', 'ms', '2.962020706919244', '3.2711258173172553', '5.195963597791783', 5.195963597791783, 0.2995343808879669]"
"['35228', 'face2047.jpg', 'face3660.jpg', 'ms', '15.665574500664547', '4.005002141022018', '3.6396018515615864', 3.6396018515615864, 9.286102980374904]"
"['35229', 'face3073.jpg', 'face761.jpg', 'ms', '10.06593948416521', '5.744999706091503', '18.283946847136413', 18.283946847136413, 1.188890478282606]"
"['35230', 'face3073.jpg', 'face4762.jpg', 'ms', '4.221648356866203', '0.6932078822443177', '1.4206207554718944', 1.4206207554718944, 0.296095368788607]"
"['35231', 'face3073.jpg', 'face4862.jpg', 'ms', '2.1400853525160413', '2.9014853201730473', '7.988739302416', 7.988739302416, 1.5232480513387214]"
"['35232', 'face3073.jpg', 'face924.jpg', 'ms', '7.6075643912558055', '1.9540870734732319', '5.464923307800354', 5.464923307800354, 2.610568259763185]"
"['35234', 'face1465.jpg', 'face3749.jpg', 'ms', '3.480175599338553', '3.9141727575709218', '1.8958508851904998', 1.8958508851904998, 4.446838516421242]"
"['35235', 'face1465.jpg', 'face4087.jpg', 'ms', '3.4473596482026636', '2.0820116431236158', '8.306484485455822', 8.306484485455822, 3.6519074519203776]"
"['35236', 'face1465.jpg', 'face466.jpg', 'ms', '0.09709217930764513', '2.639676390563195', '5.347810041771128', 5.347810041771128, 0.014462710614382424]"
"['35238', 'face1465.jpg', 'face3926.jpg', 'ms', '9.90724226724633', '3.4410792313118277', '4.700637170865804', 4.700637170865804, 9.938955328641885]"
"['35239', 'face1465.jpg', 'face2419.jpg', 'ms', '27.34841185667922', '8.265672007864788', '0.0952610984691038', 0.0952610984691038, 14.024952370700861]"
"['35240', 'face1465.jpg', 'face683.jpg', 'ms', '2.908907679208106', '2.4445354425792765', '7.038042339153485', 7.038042339153485, 4.226183384949056]"
"['35241', 'face2329.jpg', 'face901.jpg', 'ms', '12.639853498303077', '9.853528263749878', '2.4546701078779716', 2.4546701078779716, 7.03194051295028]"
"['35243', 'face2329.jpg', 'face3492.jpg', 'ms', '10.850321953720975', '9.759751024451424', '2.3634486992068897', 2.3634486992068897, 9.694880916909089]"
"['35244', 'face2329.jpg', 'face2992.jpg', 'ms', '24.55504502449648', '2.5819174199995465', '5.493273985188681', 5.493273985188681, 6.8231404425570075]"
"['35245', 'face2329.jpg', 'face4921.jpg', 'ms', '5.129322344036646', '2.15339470957735', '5.035391700271477', 5.035391700271477, 1.0307249851614908]"
"['35247', 'face2329.jpg', 'face4673.jpg', 'ms', '8.21663236691399', '4.369993963956964', '1.3799501184323866', 1.3799501184323866, 5.3287158214678225]"
"['35248', 'face998.jpg', 'face4911.jpg', 'ms', '14.192458128537687', '0.29174114832953846', '4.053440608505856', 4.053440608505856, 4.30708681775715]"
"['35249', 'face998.jpg', 'face3527.jpg', 'ms', '30.950557905819622', '2.1629787740403583', '6.9924468630830825', 6.9924468630830825, 2.029973899061827]"
"['35250', 'face998.jpg', 'face1930.jpg', 'ms', '56.90200998552773', '0.13944857883128048', '1.634523575694617', 1.634523575694617, 3.8865382502086043]"
"['35251', 'face998.jpg', 'face501.jpg', 'ms', '6.024051644606665', '0.4951486288828355', '2.920643708873941', 2.920643708873941, 8.348487098557728]"
"['35252', 'face998.jpg', 'face1862.jpg', 'ms', '0.8275958527869554', '6.793671476015439', '0.25512197864537356', 0.25512197864537356, 5.5805819801238945]"
"['35253', 'face281.jpg', 'face3977.jpg', 'ms', '6.483622853010984', '4.515414036061549', '3.4130599958994754', 3.4130599958994754, 6.054537065247706]"
"['35254', 'face281.jpg', 'face3002.jpg', 'ms', '2.3420480661328957', '3.477972666124962', '8.33262030075078', 8.33262030075078, 6.191371203270996]"
"['35255', 'face281.jpg', 'face4647.jpg', 'ms', '8.304624902408442', '4.122853014749683', '2.3040112686160423', 2.3040112686160423, 6.67003568152727]"
"['35256', 'face281.jpg', 'face2096.jpg', 'ms', '14.339957061275177', '3.516620987507857', '9.45544777694533', 9.45544777694533, 4.811722035792199]"
"['35257', 'face281.jpg', 'face5092.jpg', 'ms', '2.1664352711945334', '3.750392457735996', '5.389464581981381', 5.389464581981381, 2.083976430086143]"
"['35259', 'face1401.jpg', 'face3503.jpg', 'ms', '3.814543021806749', '0.9254575815391908', '370.94663798798797', 370.94663798798797, 6.485313943733945]"
"['35260', 'face1401.jpg', 'face3523.jpg', 'ms', '20.16668604306915', '4.547563128399235', '375.25674185707254', 375.25674185707254, 4.929860501472105]"
"['35261', 'face1401.jpg', 'face1535.jpg', 'ms', '5.446548456626221', '1.8025813417927417', '257.9304653356388', 257.9304653356388, 1.7115329652018563]"
"['35262', 'face1401.jpg', 'face1311.jpg', 'ms', '30.89241652515082', '0.40959537934227574', '372.5108420154589', 372.5108420154589, 5.960973322827268]"
"['35265', 'face686.jpg', 'face2615.jpg', 'fd', '17.591167819157327', '4.133546663833476', '513.7040828983628', 513.7040828983628, 11.18852205395841]"
"['35266', 'face686.jpg', 'face2600.jpg', 'fd', '6.196253547678476', '2.7799263227987536', '192.00504751160804', 192.00504751160804, 7.805076066424116]"
"['35267', 'face686.jpg', 'face51.jpg', 'fd', '0.5842268203449796', '1.0326035678956957', '107.36185523718443', 107.36185523718443, 2.511526852123308]"
"['35268', 'face686.jpg', 'face4373.jpg', 'fd', '3.1406315347655034', '0.07404818297902516', '351.51243726362253', 351.51243726362253, 6.367751492270451]"
"['35270', 'face1760.jpg', 'face1804.jpg', 'fd', '13.240586702950674', '2.6448822414961493', '1.0913195626107424', 1.0913195626107424, 7.825804005243475]"
"['35271', 'face1760.jpg', 'face4836.jpg', 'fd', '23.804866761303977', '3.9436189979357272', '1.2232384570462589', 1.2232384570462589, 1.334315156562721]"
"['35273', 'face1760.jpg', 'face3180.jpg', 'fd', '2.1322683688893784', '5.115283648498292', '8.17527069253573', 8.17527069253573, 2.1081783437249757]"
"['35274', 'face1760.jpg', 'face977.jpg', 'fd', '29.74669541332848', '1.406437873813693', '4.110428283302806', 4.110428283302806, 6.654409461600553]"
"['35275', 'face1760.jpg', 'face1198.jpg', 'fd', '22.89170807728178', '0.8506911887347757', '11.621294219775624', 11.621294219775624, 2.7988673536184283]"
"['35276', 'face4447.jpg', 'face611.jpg', 'fd', '5.980980668363078', '5.362757814638563', '5.912686856059997', 5.912686856059997, 5.101176461613177]"
"['35277', 'face4447.jpg', 'face2337.jpg', 'fd', '22.40561885782606', '12.524546886533393', '9.41437523763626', 9.41437523763626, 11.395803399163984]"
"['35278', 'face4447.jpg', 'face1750.jpg', 'fd', '1.6121490764776425', '6.6824539359987', '1.8877128858100765', 1.8877128858100765, 1.042860617878738]"
"['35279', 'face4447.jpg', 'face4907.jpg', 'fd', '5.208775391061726', '3.965774734237848', '0.8430593028977356', 0.8430593028977356, 6.192512209777135]"
"['35280', 'face4447.jpg', 'face3256.jpg', 'fd', '0.9591122911501548', '5.381562085253999', '2276.687748108495', 2276.687748108495, 1.1881547200794929]"
"['35281', 'face4447.jpg', 'face2510.jpg', 'fd', '11.09678926060118', '7.432259672200791', '23.687611583865404', 23.687611583865404, 6.5206495783048215]"
"['35283', 'face1266.jpg', 'face485.jpg', 'fd', '2.281550349198791', '6.687092268105054', '265.56552628356354', 265.56552628356354, 0.21238376950963866]"
"['35284', 'face1266.jpg', 'face2637.jpg', 'fd', '6.248524153725565', '10.891342113322688', '6.325163554285521', 6.325163554285521, 3.5097896792140535]"
"['35285', 'face1266.jpg', 'face317.jpg', 'fd', '1.9235572855120786', '1.0222929431731975', '5.348377449407063', 5.348377449407063, 6.728233187595478]"
"['35286', 'face73.jpg', 'face2891.jpg', 'fd', '10.187767746376775', '8.163159281482669', '2.237554994043765', 2.237554994043765, 1.4637712887393517]"
"['35287', 'face73.jpg', 'face2479.jpg', 'fd', '10.548887610859792', '1.1957563714287023', '1.2690844574722444', 1.2690844574722444, 2.8331158473717255]"
"['35288', 'face73.jpg', 'face2495.jpg', 'fd', '35.43602921732383', '1.185082858783315', '7.279472108318188', 7.279472108318188, 5.994522965454813]"
"['35289', 'face73.jpg', 'face4989.jpg', 'fd', '8.128293415211196', '0.7137679241213113', '2.093312687546761', 2.093312687546761, 2.1909468131641296]"
"['35290', 'face73.jpg', 'face421.jpg', 'fd', '14.264424467445135', '6.571055731447373', '5197.915416570406', 5197.915416570406, 7.680481469410716]"
"['35291', 'face73.jpg', 'face1194.jpg', 'fd', '11.418255773242603', '0.9853272838685756', '1.7776404955835066', 1.7776404955835066, 6.3619668837122]"
"['35292', 'face4908.jpg', 'face4213.jpg', 'fd', '19.957946909709044', '3.232460797236647', '4.908074507210049', 4.908074507210049, 2.658484910272491]"
"['35293', 'face4908.jpg', 'face1904.jpg', 'fd', '17.10151401441351', '3.8369374805918732', '3.285774788838074', 3.285774788838074, 2.0442050343648543]"
"['35294', 'face4908.jpg', 'face1476.jpg', 'fd', '6.5105523600587745', '1.786734695432013', '0.8529116000978929', 0.8529116000978929, 1.5361491935933447]"
"['35295', 'face4908.jpg', 'face4662.jpg', 'fd', '19.993453464863855', '8.497062439213543', '2.623465141797272', 2.623465141797272, 2.8902974636258016]"
"['35296', 'face725.jpg', 'face2643.jpg', 'fd', '13.6595678774585', '8.218484647292012', '12.51395046856925', 12.51395046856925, 8.979363122227685]"
"['35297', 'face725.jpg', 'face1703.jpg', 'fd', '22.478541300047404', '2.8561234131093904', '6.005390867063975', 6.005390867063975, 5.997217455397119]"
